Each row is a particle. Each column is a Frame
2392.000000,2394.000000,2391.000000,2392.000000,2392.000000,2392.000000,2388.000000,2389.992188,2391.000000,2396.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2392.000000,2394.000000,2391.000000,2392.000000,2392.000000,2392.000000,2388.000000,2389.992188,2391.000000,2396.000000,2391.000000,2393.007813,2392.000000,2389.992188,2393.007813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2392.000000,2394.000000,2391.000000,2392.000000,2392.000000,2392.000000,2388.000000,2389.992188,2391.000000,2396.000000,2391.000000,2393.007813,2392.000000,2389.992188,2393.007813,2392.000000,2391.000000,2386.000000,2393.007813,2391.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2392.000000,2394.000000,2391.000000,2392.000000,2392.000000,2392.000000,2388.000000,2389.992188,2391.000000,2396.000000,2391.000000,2393.007813,2393.007813,2389.992188,2393.007813,2392.000000,2391.000000,2386.000000,2393.007813,2391.000000,2395.000000,2399.000000,2394.000000,2393.007813,2392.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2392.000000,2394.000000,2391.000000,2392.000000,2392.000000,2392.000000,2388.000000,2389.992188,2391.000000,2396.000000,2391.000000,2393.007813,2392.000000,2389.992188,2393.007813,2392.000000,2391.000000,2386.000000,2393.007813,2391.000000,2395.000000,2399.000000,2394.000000,2393.007813,2392.000000,2391.000000,2393.007813,2389.992188,2392.000000,2385.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2392.000000,2394.000000,2391.000000,2392.000000,2392.000000,2392.000000,2388.000000,2389.992188,2391.000000,2396.000000,2391.000000,2393.007813,2392.000000,2389.992188,2393.007813,2392.000000,2391.000000,2386.000000,2393.007813,2391.000000,2395.000000,2399.000000,2394.000000,2393.007813,2392.000000,2391.000000,2393.007813,2389.992188,2392.000000,2385.000000,2389.992188,2389.000000,2391.000000,2395.000000,2396.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2392.000000,2394.000000,2391.000000,2392.000000,2392.000000,2392.000000,2388.000000,2389.992188,2391.000000,2396.000000,2391.000000,2393.007813,2392.000000,2389.992188,2393.007813,2392.000000,2391.000000,2386.000000,2393.007813,2391.000000,2395.000000,2399.000000,2394.000000,2393.007813,2392.000000,2391.000000,2393.007813,2389.992188,2392.000000,2385.000000,2389.992188,2389.000000,2391.000000,2395.000000,2396.000000,2392.000000,2389.992188,2391.000000,2397.000000,2389.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2392.000000,2394.000000,2391.000000,2392.000000,2392.000000,2392.000000,2388.000000,2389.992188,2391.000000,2396.000000,2391.000000,2393.007813,2392.000000,2389.992188,2393.007813,2392.000000,2391.000000,2386.000000,2393.007813,2391.000000,2395.000000,2399.000000,2394.000000,2393.007813,2392.000000,2391.000000,2393.007813,2389.992188,2392.000000,2385.000000,2389.992188,2389.000000,2391.000000,2395.000000,2396.000000,2392.000000,2389.992188,2391.000000,2397.000000,2389.000000,2391.000000,2392.000000,2392.000000,2394.000000,2389.992188,0.000000,0.000000,0.000000,0.000000,0.000000
2392.000000,2394.000000,2391.000000,2392.000000,2392.000000,2392.000000,2388.000000,2389.992188,2391.000000,2396.000000,2391.000000,2393.007813,2392.000000,2389.992188,2393.007813,2392.000000,2391.000000,2386.000000,2393.007813,2391.000000,2395.000000,2399.000000,2394.000000,2393.007813,2392.000000,2391.000000,2393.007813,2389.992188,2392.000000,2385.000000,2389.992188,2389.000000,2391.000000,2395.000000,2396.000000,2392.000000,2389.992188,2391.000000,2397.000000,2389.000000,2391.000000,2392.000000,2392.000000,2394.000000,2389.992188,2394.000000,2389.992188,2392.000000,2389.992188,2393.007813
2787.992188,2791.007813,2793.000000,2793.000000,2794.007813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2787.992188,2791.007813,2793.000000,2793.000000,2794.007813,2787.992188,2787.992188,2791.007813,2791.007813,2795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2787.992188,2791.007813,2793.000000,2793.000000,2794.007813,2787.992188,2787.992188,2791.007813,2791.007813,2795.000000,2795.000000,2792.000000,2787.992188,2792.000000,2790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2787.992188,2791.007813,2793.000000,2793.000000,2794.007813,2787.992188,2787.992188,2791.007813,2791.007813,2795.000000,2795.000000,2792.000000,2787.992188,2792.000000,2790.000000,2791.007813,2792.000000,2797.000000,2799.000000,2787.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2787.992188,2791.007813,2793.000000,2793.000000,2794.007813,2787.992188,2787.992188,2791.007813,2791.007813,2795.000000,2795.000000,2792.000000,2787.992188,2792.000000,2790.000000,2791.007813,2792.000000,2797.000000,2799.000000,2787.000000,2790.000000,2787.992188,2796.000000,2787.000000,2793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2787.992188,2791.007813,2793.000000,2793.000000,2794.007813,2787.992188,2787.992188,2791.007813,2791.007813,2795.000000,2795.000000,2792.000000,2787.992188,2792.000000,2790.000000,2791.007813,2792.000000,2797.000000,2799.000000,2787.000000,2790.000000,2787.992188,2796.000000,2787.000000,2793.000000,2793.000000,2792.000000,2793.000000,2787.000000,2787.992188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2787.992188,2791.007813,2793.000000,2793.000000,2794.007813,2787.992188,2787.992188,2791.007813,2791.007813,2795.000000,2795.000000,2792.000000,2787.992188,2792.000000,2790.000000,2791.007813,2792.000000,2797.000000,2799.000000,2787.000000,2790.000000,2787.992188,2796.000000,2787.000000,2793.000000,2793.000000,2792.000000,2793.000000,2787.000000,2787.992188,2793.000000,2791.007813,2790.000000,2792.000000,2791.007813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2787.992188,2791.007813,2793.000000,2793.000000,2794.007813,2787.992188,2787.992188,2791.007813,2791.007813,2795.000000,2795.000000,2792.000000,2787.992188,2792.000000,2790.000000,2791.007813,2792.000000,2797.000000,2799.000000,2787.000000,2790.000000,2787.992188,2796.000000,2787.000000,2793.000000,2793.000000,2792.000000,2793.000000,2787.000000,2787.992188,2793.000000,2791.007813,2790.000000,2792.000000,2791.007813,2792.000000,2795.000000,2801.000000,2794.007813,2797.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2787.992188,2791.007813,2793.000000,2793.000000,2794.007813,2787.992188,2787.992188,2791.007813,2791.007813,2795.000000,2795.000000,2792.000000,2787.992188,2792.000000,2790.000000,2791.007813,2792.000000,2797.000000,2799.000000,2787.000000,2790.000000,2787.992188,2796.000000,2787.000000,2793.000000,2793.000000,2792.000000,2793.000000,2787.000000,2787.992188,2793.000000,2791.007813,2790.000000,2792.000000,2791.007813,2792.000000,2795.000000,2801.000000,2794.007813,2797.000000,2794.007813,2792.000000,2783.000000,2792.000000,2794.007813,0.000000,0.000000,0.000000,0.000000,0.000000
2787.992188,2791.007813,2793.000000,2793.000000,2794.007813,2787.992188,2787.992188,2791.007813,2791.007813,2795.000000,2795.000000,2792.000000,2787.992188,2792.000000,2790.000000,2791.007813,2792.000000,2797.000000,2799.000000,2787.000000,2790.000000,2787.992188,2796.000000,2787.000000,2793.000000,2793.000000,2792.000000,2793.000000,2787.000000,2787.992188,2793.000000,2791.007813,2790.000000,2792.000000,2791.007813,2792.000000,2795.000000,2801.000000,2794.007813,2797.000000,2794.007813,2792.000000,2783.000000,2792.000000,2794.007813,2787.992188,2792.000000,2791.007813,2787.000000,2787.992188
3196.000000,3190.000000,3198.000000,3188.992188,3191.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3196.000000,3190.000000,3198.000000,3188.992188,3191.000000,3193.000000,3191.000000,3194.000000,3192.007813,3192.007813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3196.000000,3190.000000,3198.000000,3188.992188,3191.000000,3193.000000,3191.000000,3194.000000,3192.007813,3192.007813,3192.007813,3195.000000,3195.000000,3195.000000,3194.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3196.000000,3190.000000,3198.000000,3188.992188,3191.000000,3193.000000,3191.000000,3194.000000,3192.007813,3192.007813,3192.007813,3195.000000,3195.000000,3195.000000,3194.000000,3192.007813,3195.000000,3193.000000,3196.000000,3187.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3196.000000,3190.000000,3198.000000,3188.992188,3191.000000,3193.000000,3191.000000,3194.000000,3192.007813,3192.007813,3192.007813,3195.000000,3195.000000,3195.000000,3194.000000,3192.007813,3195.000000,3193.000000,3196.000000,3187.000000,3190.000000,3190.000000,3192.007813,3192.007813,3190.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3196.000000,3190.000000,3198.000000,3188.992188,3191.000000,3193.000000,3191.000000,3194.000000,3192.007813,3192.007813,3192.007813,3195.000000,3195.000000,3195.000000,3194.000000,3192.007813,3195.000000,3193.000000,3196.000000,3187.000000,3190.000000,3190.000000,3192.007813,3192.007813,3190.000000,3191.000000,3193.000000,3191.000000,3197.000000,3188.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3196.000000,3190.000000,3198.000000,3188.992188,3191.000000,3193.000000,3191.000000,3194.000000,3192.007813,3192.007813,3192.007813,3195.000000,3195.000000,3195.000000,3194.000000,3192.007813,3195.000000,3193.000000,3196.000000,3187.000000,3190.000000,3190.000000,3192.007813,3192.007813,3190.000000,3191.000000,3193.000000,3191.000000,3197.000000,3188.000000,3193.000000,3185.000000,3192.007813,3190.000000,3193.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3196.000000,3190.000000,3198.000000,3188.992188,3191.000000,3193.000000,3191.000000,3194.000000,3192.007813,3192.007813,3192.007813,3195.000000,3195.000000,3195.000000,3194.000000,3192.007813,3195.000000,3193.000000,3196.000000,3187.000000,3190.000000,3190.000000,3192.007813,3192.007813,3190.000000,3191.000000,3193.000000,3191.000000,3197.000000,3188.000000,3193.000000,3185.000000,3192.007813,3190.000000,3193.000000,3193.000000,3197.000000,3191.000000,3190.000000,3188.992188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3196.000000,3190.000000,3198.000000,3188.992188,3191.000000,3193.000000,3191.000000,3194.000000,3192.007813,3192.007813,3192.007813,3195.000000,3195.000000,3195.000000,3194.000000,3192.007813,3195.000000,3193.000000,3196.000000,3187.000000,3190.000000,3190.000000,3192.007813,3192.007813,3190.000000,3191.000000,3193.000000,3191.000000,3197.000000,3188.000000,3193.000000,3185.000000,3192.007813,3190.000000,3193.000000,3193.000000,3197.000000,3191.000000,3190.000000,3188.992188,3190.000000,3190.000000,3188.992188,3194.000000,3193.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3196.000000,3190.000000,3198.000000,3188.992188,3191.000000,3193.000000,3191.000000,3194.000000,3192.007813,3192.007813,3192.007813,3195.000000,3195.000000,3195.000000,3194.000000,3192.007813,3195.000000,3193.000000,3196.000000,3187.000000,3190.000000,3190.000000,3192.007813,3192.007813,3190.000000,3191.000000,3193.000000,3191.000000,3197.000000,3188.000000,3193.000000,3185.000000,3192.007813,3190.000000,3193.000000,3193.000000,3197.000000,3191.000000,3190.000000,3188.992188,3190.000000,3190.000000,3188.992188,3194.000000,3193.000000,3192.007813,3188.000000,3191.000000,3191.000000,3193.000000
3596.000000,3592.000000,3595.000000,3593.007813,3590.007813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3596.000000,3592.000000,3595.000000,3593.007813,3590.007813,3589.000000,3594.000000,3588.000000,3593.007813,3593.007813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3596.000000,3592.000000,3595.000000,3593.007813,3590.007813,3589.000000,3594.000000,3588.000000,3593.007813,3593.007813,3596.000000,3590.007813,3593.007813,3594.000000,3589.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3596.000000,3592.000000,3595.000000,3593.007813,3590.007813,3589.000000,3594.000000,3588.000000,3593.007813,3593.007813,3596.000000,3590.007813,3593.007813,3594.000000,3589.000000,3598.000000,3591.000000,3597.000000,3586.992188,3591.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3596.000000,3592.000000,3595.000000,3593.007813,3590.007813,3589.000000,3594.000000,3588.000000,3593.007813,3593.007813,3596.000000,3590.007813,3593.007813,3594.000000,3589.000000,3598.000000,3591.000000,3597.000000,3586.992188,3591.000000,3593.007813,3597.000000,3590.007813,3593.007813,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3596.000000,3592.000000,3595.000000,3593.007813,3590.007813,3589.000000,3594.000000,3588.000000,3593.007813,3593.007813,3596.000000,3590.007813,3593.007813,3594.000000,3589.000000,3598.000000,3591.000000,3597.000000,3586.992188,3591.000000,3593.007813,3597.000000,3590.007813,3593.007813,3598.000000,3591.000000,3590.007813,3597.000000,3594.000000,3591.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3596.000000,3592.000000,3595.000000,3593.007813,3590.007813,3589.000000,3594.000000,3588.000000,3593.007813,3593.007813,3596.000000,3590.007813,3593.007813,3594.000000,3589.000000,3598.000000,3591.000000,3597.000000,3586.992188,3591.000000,3593.007813,3597.000000,3590.007813,3593.007813,3598.000000,3591.000000,3590.007813,3597.000000,3594.000000,3591.000000,3592.000000,3591.000000,3593.007813,3589.000000,3586.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3596.000000,3592.000000,3595.000000,3593.007813,3590.007813,3589.000000,3594.000000,3588.000000,3593.007813,3593.007813,3596.000000,3590.007813,3593.007813,3594.000000,3589.000000,3598.000000,3591.000000,3597.000000,3586.992188,3591.000000,3593.007813,3597.000000,3590.007813,3593.007813,3598.000000,3591.000000,3590.007813,3597.000000,3594.000000,3591.000000,3592.000000,3591.000000,3593.007813,3589.000000,3586.000000,3588.000000,3592.000000,3591.000000,3588.000000,3591.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3596.000000,3592.000000,3595.000000,3593.007813,3590.007813,3589.000000,3594.000000,3588.000000,3593.007813,3593.007813,3596.000000,3590.007813,3593.007813,3594.000000,3589.000000,3598.000000,3591.000000,3597.000000,3586.992188,3591.000000,3593.007813,3597.000000,3590.007813,3593.007813,3598.000000,3591.000000,3590.007813,3597.000000,3594.000000,3591.000000,3592.000000,3591.000000,3593.007813,3589.000000,3586.000000,3588.000000,3592.000000,3591.000000,3588.000000,3591.000000,3588.000000,3592.000000,3589.000000,3594.000000,3596.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3596.000000,3592.000000,3595.000000,3593.007813,3590.007813,3589.000000,3594.000000,3588.000000,3593.007813,3593.007813,3596.000000,3590.007813,3593.007813,3594.000000,3589.000000,3598.000000,3591.000000,3597.000000,3586.992188,3591.000000,3593.007813,3597.000000,3590.007813,3593.007813,3598.000000,3591.000000,3590.007813,3597.000000,3594.000000,3591.000000,3592.000000,3591.000000,3593.007813,3589.000000,3586.000000,3588.000000,3592.000000,3591.000000,3588.000000,3591.000000,3588.000000,3592.000000,3589.000000,3594.000000,3596.000000,3586.000000,3592.000000,3595.000000,3593.007813,3593.007813
4000.000000,3989.000000,3993.000000,3987.000000,3990.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4000.000000,3989.000000,3993.000000,3987.000000,3990.000000,3987.992188,3994.000000,3994.000000,3994.000000,3986.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4000.000000,3989.000000,3993.000000,3987.000000,3990.000000,3987.992188,3994.000000,3994.000000,3994.000000,3986.000000,3989.000000,3994.000000,3992.000000,3986.000000,3994.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4000.000000,3989.000000,3993.000000,3987.000000,3990.000000,3987.992188,3994.000000,3994.000000,3994.000000,3986.000000,3989.000000,3994.000000,3992.000000,3986.000000,3994.000000,3994.000000,3996.000000,3992.000000,3987.992188,3990.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4000.000000,3989.000000,3993.000000,3987.000000,3990.000000,3987.992188,3994.000000,3994.000000,3994.000000,3986.000000,3989.000000,3994.000000,3992.000000,3986.000000,3994.000000,3994.000000,3996.000000,3992.000000,3987.992188,3990.000000,3996.000000,3985.000000,3995.000000,3989.000000,3991.007813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4000.000000,3989.000000,3993.000000,3987.000000,3990.000000,3987.992188,3994.000000,3994.000000,3994.000000,3986.000000,3989.000000,3994.000000,3992.000000,3986.000000,3994.000000,3994.000000,3996.000000,3992.000000,3987.992188,3990.000000,3996.000000,3985.000000,3995.000000,3989.000000,3991.007813,3993.000000,3990.000000,3995.000000,3991.007813,3998.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4000.000000,3989.000000,3993.000000,3987.000000,3990.000000,3987.992188,3994.000000,3994.000000,3994.000000,3986.000000,3989.000000,3994.000000,3992.000000,3986.000000,3994.000000,3994.000000,3996.000000,3992.000000,3987.992188,3990.000000,3996.000000,3985.000000,3995.000000,3989.000000,3991.007813,3993.000000,3990.000000,3995.000000,3991.007813,3998.000000,3998.000000,4001.000000,3994.000000,3992.000000,3987.992188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4000.000000,3989.000000,3993.000000,3987.000000,3990.000000,3987.992188,3994.000000,3994.000000,3994.000000,3986.000000,3989.000000,3994.000000,3992.000000,3986.000000,3994.000000,3994.000000,3996.000000,3992.000000,3987.992188,3990.000000,3996.000000,3985.000000,3995.000000,3989.000000,3991.007813,3993.000000,3990.000000,3995.000000,3991.007813,3998.000000,3998.000000,4001.000000,3994.000000,3992.000000,3987.992188,3992.000000,3992.000000,3991.007813,3993.000000,3991.007813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4000.000000,3989.000000,3993.000000,3987.000000,3990.000000,3987.992188,3994.000000,3994.000000,3994.000000,3986.000000,3989.000000,3994.000000,3992.000000,3986.000000,3994.000000,3994.000000,3996.000000,3992.000000,3987.992188,3990.000000,3996.000000,3985.000000,3995.000000,3989.000000,3991.007813,3993.000000,3990.000000,3995.000000,3991.007813,3998.000000,3998.000000,4001.000000,3994.000000,3992.000000,3987.992188,3992.000000,3992.000000,3991.007813,3993.000000,3991.007813,3995.000000,3997.000000,3995.000000,3995.000000,3998.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4000.000000,3989.000000,3993.000000,3987.000000,3990.000000,3987.992188,3994.000000,3994.000000,3994.000000,3986.000000,3989.000000,3994.000000,3992.000000,3986.000000,3994.000000,3994.000000,3996.000000,3992.000000,3987.992188,3990.000000,3996.000000,3985.000000,3995.000000,3989.000000,3991.007813,3993.000000,3990.000000,3995.000000,3991.007813,3998.000000,3998.000000,4001.000000,3994.000000,3992.000000,3987.992188,3992.000000,3992.000000,3991.007813,3993.000000,3991.007813,3995.000000,3997.000000,3995.000000,3995.000000,3998.000000,3991.007813,3991.007813,3989.000000,3991.007813,3991.007813
