Each row is the mean background surrounding the particle. Each column is a Frame
500.049347,499.830841,501.992065,498.750671,499.571808,499.637878,500.287231,500.659027,498.665192,498.379730,498.383270,499.055511,500.849335,501.732147,499.502197,497.450226,500.137451,497.389435,498.807037,500.829956,500.587677,500.217621,501.612335,501.164764,499.329529,500.433472,499.492523,499.733917,499.057281,499.507477,499.096924,500.926880,501.773560,498.874878,498.870483,500.679291,503.393829,501.119812,498.716309,500.620270,501.343597,499.728638,499.069611,498.057281,497.635254,499.196472,499.404419,498.019379,496.691620,498.733917
501.754089,498.534302,502.714874,500.115204,499.354584,499.724670,499.324341,498.651947,498.366028,499.364380,499.594757,499.277771,503.133179,499.626648,500.377441,498.767975,500.928101,499.522888,498.149506,499.560455,502.217316,501.145416,502.100494,499.364380,499.153595,500.071075,500.215698,497.767151,501.036774,499.475494,499.664215,500.766327,501.506531,499.379089,500.249176,501.820251,504.055542,501.093964,499.448517,500.053925,502.066986,499.004089,498.812897,501.013062,499.007355,500.488556,498.249176,499.622559,497.681366,499.620087
500.315704,498.482361,503.746033,502.176361,499.328918,499.518524,499.766327,498.540558,499.519409,499.273376,501.749573,498.478821,500.178131,500.473541,500.794525,499.843048,500.091705,503.857147,500.907410,502.024689,503.229279,502.828033,501.070557,499.413574,497.910950,499.566132,500.862427,496.034393,499.030853,498.335968,502.263672,500.476196,500.082886,501.982361,500.482361,502.490295,501.860657,501.373016,499.959442,499.067902,502.131378,498.964722,499.669312,504.025574,499.084656,500.798065,500.361542,501.175476,498.347443,500.478821
498.136047,500.885590,500.915314,501.920715,500.189178,501.420715,502.190094,499.147736,498.633331,498.885590,500.480194,498.123413,497.699097,501.448639,500.134247,499.761261,501.741455,501.678375,503.336029,498.769379,502.139648,502.173859,499.386475,500.988281,499.084686,500.832428,500.272064,497.853149,498.943237,500.632446,501.427032,500.699097,499.534241,499.962158,499.900909,499.842346,498.622528,499.463959,499.079285,497.794586,500.204498,501.654968,499.151337,503.103607,498.645935,499.780182,500.183777,501.037842,503.089203,501.273865
499.007111,501.205994,500.138916,500.310181,499.471985,500.853210,502.032349,500.093933,499.182312,501.211517,498.767181,499.423828,497.419098,499.685883,501.561157,498.441986,500.601410,502.805054,500.977905,498.903717,501.778229,501.587219,499.183105,500.842926,498.876099,501.586426,497.570648,499.175995,498.590363,504.522491,502.045776,501.175232,501.204407,497.516174,498.817688,498.558807,499.348053,497.551697,499.076569,499.155487,499.007904,501.762421,497.224152,502.265198,499.291229,500.747437,501.390686,500.650360,502.192566,500.983429
499.533142,499.694275,501.933044,501.889587,499.649414,497.414764,501.547272,500.596283,499.645264,500.583160,499.233276,498.477570,498.601105,500.424438,499.890961,497.789520,500.701874,501.672516,501.045868,500.592773,499.424591,500.816284,500.737061,501.655579,497.739899,500.948120,499.522430,499.011505,499.470367,502.662750,501.213593,499.458344,501.019836,497.750732,499.523041,503.240967,499.338715,497.446838,499.294830,501.110809,501.284912,499.799164,499.882690,500.510010,499.371979,500.162170,499.917877,501.318146,501.202209,502.746735
498.552063,502.407593,499.786926,500.692505,500.324158,497.899994,500.525452,502.454315,500.150116,499.417572,497.899628,500.503021,497.399811,498.475403,502.244171,499.254242,500.849060,502.320435,499.678772,499.793396,498.440674,500.515747,498.424530,501.481842,498.591614,499.717529,498.815186,501.947540,499.398712,498.773193,499.277649,501.958038,501.247772,503.578705,503.016937,500.161407,497.147705,501.599670,501.879730,500.324463,500.897491,499.790009,501.290009,497.123383,499.288330,500.221680,498.939178,498.265015,499.299286,503.315399
498.517334,499.625763,499.638214,500.105774,499.944000,498.738678,499.623993,500.960876,499.580444,498.870209,500.531555,501.995544,495.900452,498.429321,502.967102,498.861328,500.756439,500.030212,500.409790,498.318237,497.193787,498.789337,497.997345,500.387543,495.119110,502.708435,500.690674,500.393768,500.699554,497.995544,499.983124,501.310211,501.182220,504.007111,500.032898,499.936890,497.410675,501.272003,501.488007,500.641785,502.020447,500.793793,500.764435,498.720001,500.455994,499.111115,496.431122,496.026672,499.779541,502.166229
500.269867,501.737823,502.407349,499.289490,499.185303,499.806152,499.964142,497.709656,501.196411,499.058075,498.750641,499.552521,498.884705,500.669525,499.710510,497.375732,499.360382,498.491882,499.295471,498.393677,498.536285,500.116150,501.524353,499.395386,499.872772,498.955597,500.255341,502.458588,500.496155,497.819824,498.584961,500.434662,501.683167,503.286072,499.971832,501.740387,500.685730,499.611450,501.077698,501.730133,499.390259,499.788208,498.589233,499.581543,498.827484,498.527740,497.713928,497.591797,500.298035,498.812988
499.604370,500.284729,501.979034,499.117035,499.158966,500.662872,501.253265,499.004364,498.166809,501.330139,497.104797,500.352844,502.068115,502.938873,499.887329,499.825317,500.531006,498.752838,497.411346,501.688202,498.100433,499.554596,499.108307,498.494324,500.524017,500.586029,500.730133,501.928375,499.568573,499.266388,499.063751,499.135376,502.087341,502.744110,500.560699,501.905670,501.664642,498.909180,499.389526,501.383392,500.612213,500.253265,498.778168,501.267242,497.009613,499.086456,497.051514,498.745850,497.864624,499.884705
499.490784,499.859772,500.451355,499.117432,498.461884,498.326019,499.348816,500.084137,497.326904,497.708160,498.787903,499.941284,501.992126,501.482910,499.122711,499.578430,502.453125,497.273438,497.943909,501.761627,500.088531,499.406647,500.543396,499.259430,500.530243,499.270813,500.500427,501.758118,498.332153,500.053467,498.979828,499.139343,500.595093,499.519714,500.476776,500.768616,501.287476,501.269928,498.201569,502.187561,502.155121,501.689758,498.348816,500.860657,498.224365,497.974579,497.681854,499.279572,497.114807,499.928131
499.295990,499.886353,499.744080,499.670471,499.142273,497.917419,497.950134,500.095673,499.037598,499.716278,500.043335,499.223236,501.839752,499.197052,500.399017,499.946838,500.241211,500.066223,499.538849,501.543732,501.654938,500.946045,503.295166,499.650848,500.336060,496.590363,499.302521,499.619781,498.201965,498.440704,498.524933,499.636139,499.178253,499.365509,501.587067,502.289459,500.604248,501.909241,499.015533,502.261658,500.529846,498.911682,498.022064,500.995911,499.794769,498.215851,498.720367,501.186432,495.923950,497.093201
498.932159,499.512909,501.410339,500.882080,497.895813,497.407104,499.184174,498.378845,500.031494,500.425690,498.644592,498.704376,498.743927,501.084015,497.952332,501.782715,497.372375,502.079956,500.874786,502.728607,501.602570,502.189819,502.036346,500.888519,498.744751,498.716492,501.786743,497.600983,498.132477,498.462830,500.510498,500.409546,499.923248,501.559784,501.522614,499.360260,500.494354,501.236664,498.388519,500.726990,500.873169,499.663971,500.210022,501.683350,500.364288,497.432159,500.586426,502.928925,498.297241,499.603394
498.657532,501.205475,499.521362,502.674469,499.775177,500.473816,499.946808,498.811432,499.690582,498.226440,498.979858,496.470581,497.037872,501.061249,498.287659,500.374695,499.592255,501.494751,499.920227,501.302979,503.245758,502.337616,499.730865,503.034637,499.346497,500.333588,501.018524,498.237701,499.549561,500.560028,501.240936,501.294922,499.609985,501.270752,499.127319,498.782440,499.653503,499.580994,499.750214,497.771149,499.801758,502.000000,499.261078,502.175659,500.145050,499.056396,501.696198,500.622070,502.223999,500.654297
499.659668,499.986755,499.218079,502.047516,501.291290,501.639404,501.852814,499.302948,497.584900,497.137085,500.799835,499.869934,498.042053,498.061523,501.080994,497.712616,499.756226,499.540497,499.327118,500.933014,502.448608,501.920563,500.043610,502.352020,498.936920,500.873840,500.070099,499.695496,498.933014,502.916656,501.044403,499.060760,499.916656,497.984436,498.559967,498.585663,499.470398,500.143311,500.636292,499.056854,499.529602,501.317749,498.571655,501.687683,501.408112,501.044403,499.968842,498.387085,501.608246,501.214172
500.523651,500.445160,500.448669,501.771454,498.349518,498.811523,500.803802,498.947968,499.670197,498.848816,499.013367,498.536560,498.438110,498.149780,500.655426,496.864990,498.850708,499.042786,499.079285,500.996429,500.337128,501.448883,501.313141,501.468231,499.659515,499.646851,499.514862,499.413086,496.703003,501.577911,501.611664,497.255066,499.847870,497.058685,498.796631,502.497772,498.701233,498.446960,500.550232,500.725891,500.967133,500.190582,499.424744,499.682129,499.046417,500.684235,498.353729,500.336151,500.673004,500.125183
501.459839,503.833618,498.366394,499.627045,500.319214,497.904327,500.727203,499.773224,500.822815,499.133881,499.915314,499.619293,498.009491,499.184204,503.340363,498.697540,500.459015,502.316406,499.767212,501.886078,499.903290,499.778687,499.045074,500.818848,499.622955,499.667206,497.850006,500.304108,498.432800,501.031982,501.302460,501.440979,500.816406,503.112305,501.431152,498.372955,499.090149,500.533600,501.412292,498.764740,499.175415,500.445374,501.320923,497.961395,500.292114,500.461487,500.762054,499.358185,498.416199,503.564667
499.882782,501.761108,500.461823,498.090576,500.761108,499.108337,499.436066,498.414734,502.738007,497.573700,499.070160,499.327698,499.033752,499.600342,501.113678,497.865021,500.233582,499.866791,499.619904,498.280640,499.804626,499.164307,500.670502,501.261993,499.810822,502.216705,499.301056,500.940491,498.332153,500.985779,499.476013,501.744232,501.054169,503.166077,498.690063,498.258423,498.604797,500.042633,500.541748,500.642090,501.189178,499.590576,498.234467,500.142975,500.590576,499.064819,500.351685,497.825043,501.111023,501.944946
501.231079,501.516327,500.094818,498.872498,498.919525,502.082855,497.117920,499.364136,501.179291,497.387238,498.772125,497.671722,500.910767,499.517120,497.888458,500.431885,500.298798,499.615936,496.710754,501.925903,499.733856,498.792023,499.492432,501.164154,500.936249,500.220703,500.423096,500.661346,499.329895,502.694031,499.727478,499.053375,500.325104,501.584076,501.654968,497.567322,500.984070,499.972900,499.139435,499.420715,499.538635,500.039032,497.686066,500.167328,498.808777,501.683655,502.583252,500.681274,500.423096,500.281281
500.446014,500.489380,500.363708,497.650452,499.846008,502.011505,498.522125,497.537170,502.484955,498.629211,499.299988,499.283173,498.807068,500.280518,498.693817,498.649567,500.363708,499.108856,497.204437,500.299988,499.659302,500.343353,499.755737,499.587616,500.869904,498.545135,501.610626,500.247803,500.607086,501.874329,498.082306,499.369904,503.237183,502.645142,502.824768,497.973450,501.168152,499.792908,498.130981,498.458405,500.794678,498.861053,497.584961,499.020355,499.365479,500.956635,500.446014,501.462830,501.249573,499.778748
499.366638,499.801056,501.129364,498.708282,498.928650,501.694916,500.759155,498.876007,500.409454,500.704742,498.214081,499.761810,500.990173,502.868866,500.216766,498.933105,499.491516,500.446930,498.333618,501.251556,498.958069,499.744873,500.553955,498.270294,502.119537,499.860840,500.932190,501.725250,499.590546,501.019623,498.977692,501.307770,502.938446,502.332733,501.085632,499.918823,500.187347,499.227478,499.375549,499.705627,501.036560,500.449585,497.891174,500.082947,499.934875,499.212311,499.780548,500.679749,497.445129,502.751129
499.084839,499.477814,499.635010,499.132294,499.326843,499.056824,499.913605,498.893372,499.182892,498.702728,497.633453,500.527618,501.550964,500.733856,499.898041,500.470032,499.140869,499.263031,497.759521,500.999207,500.550964,500.948639,500.653687,501.150208,502.342407,497.353302,500.701935,500.233459,499.210907,499.671600,498.037354,501.007782,501.893372,500.569641,502.059143,501.149414,498.518280,499.338531,499.634247,500.447479,499.668488,499.747070,498.923737,501.126068,499.617889,498.914398,500.385986,499.355652,498.959534,500.799225
498.858307,500.760040,498.806702,500.462738,500.047516,498.969696,499.316956,498.651917,499.411133,501.738739,498.629822,499.151520,500.630646,497.522522,499.864044,502.850952,497.359528,499.580658,499.981995,501.273560,501.312866,501.210480,501.723175,500.085175,500.953308,497.376740,499.969696,500.432434,498.339081,498.129395,498.520081,500.213745,500.954132,501.531525,500.944305,502.294830,499.486481,500.527435,500.150696,500.190826,500.385742,499.019653,499.468475,499.422607,498.064697,496.760040,499.986908,501.162994,498.623260,499.334167
500.250641,501.786957,501.349213,500.807007,498.629913,497.857147,498.612366,497.094391,501.194641,502.880524,499.550537,498.912292,498.777771,497.461975,497.135345,504.348358,495.350037,498.631592,501.466156,503.543854,500.199677,500.916443,500.950714,499.592316,500.959900,499.787811,500.740173,498.454468,497.541351,498.428558,500.535492,499.421875,500.588959,501.373444,500.163757,500.287384,499.808685,500.266510,499.199677,498.285706,499.527161,499.011688,500.363403,499.063507,499.946533,496.406006,501.675842,504.016724,499.582275,501.491241
498.948303,500.253540,502.356964,501.832367,498.688080,499.526276,497.171814,498.429535,499.476227,499.046692,500.402832,500.473724,496.740631,497.849884,496.637207,503.251038,496.761475,499.638855,500.755615,502.390320,501.261871,500.725616,499.497925,502.418671,502.079224,500.315277,499.678070,500.307770,499.768127,499.201843,500.747284,499.496246,499.052551,500.868225,500.463715,498.717255,498.888245,499.513763,502.012512,498.476227,501.203491,499.944122,500.364471,502.124268,499.638855,498.936615,500.759796,503.992493,499.529602,500.753113
498.330414,498.923126,502.484955,501.923920,499.771790,501.358154,499.390656,498.742462,498.309814,496.847076,502.926300,502.483368,496.179077,497.402527,499.631531,500.740082,499.206024,500.959595,499.004761,500.423920,500.542786,503.078461,500.104584,502.255951,501.643433,499.851837,501.532501,499.930267,499.579254,500.305878,500.969086,498.891449,498.396210,500.719482,499.854980,499.501587,498.349457,500.668793,501.602234,498.616486,500.973846,501.648163,499.202057,500.225830,501.339142,500.549927,499.519012,500.602234,500.975433,499.295563
499.269928,501.233704,501.491394,500.735596,498.189514,499.963287,499.442688,500.367035,498.747559,498.934845,499.653931,499.741577,498.192505,498.040436,501.595520,499.238190,498.786743,500.288696,500.116516,499.203339,499.566650,501.854492,499.960602,500.660370,501.172577,500.096741,501.607574,499.448639,499.360352,501.389038,501.675690,497.094696,498.011047,498.221497,500.547913,501.509064,497.775543,501.413330,500.402679,498.921051,499.973358,500.840454,500.166290,500.595520,499.036713,499.187256,500.960297,501.685394,501.214996,498.984283
501.905243,500.210297,501.182861,499.147949,497.270630,499.690735,500.738190,498.608337,501.203033,498.791656,501.364807,497.871765,500.459106,497.912720,500.432770,499.980042,499.802155,500.958435,497.919373,501.945129,499.959259,500.475464,498.238556,501.260193,501.841217,499.681641,500.669983,499.303406,498.787201,501.744812,501.558594,498.645874,499.341644,501.710724,499.235260,497.423950,500.820435,498.049042,500.366577,500.148804,497.847870,500.837616,499.740540,499.559204,501.088501,500.916656,502.634888,502.201904,499.412964,499.861115
499.034210,502.178192,499.714172,497.404785,500.588013,502.462006,500.839844,499.207092,502.367523,500.082275,499.516968,499.101837,500.717346,501.641510,497.485291,500.574371,502.625397,500.984100,498.826416,502.718079,500.497345,499.508514,498.582642,500.203552,501.318878,500.284058,500.922028,497.170197,499.533722,502.028259,499.785370,499.882935,501.941223,500.849274,501.387726,498.692627,499.304932,500.829803,498.328552,498.797638,499.102448,501.236084,498.750000,498.074524,498.560547,502.589478,498.785370,502.689484,502.395844,500.251007
498.590576,500.241791,500.246796,497.586945,499.947205,500.677246,501.007385,499.392761,500.754059,500.991699,499.396515,500.725250,501.149933,502.606506,499.264130,499.320862,499.868317,501.679138,500.015106,500.220825,500.731110,500.027893,498.924469,499.151825,500.380341,500.111542,501.473724,499.548309,498.109314,501.106750,500.583649,502.783508,502.840210,502.052551,500.570679,498.803375,500.705505,501.994080,501.240448,500.593231,500.005096,499.939789,498.036865,499.365265,499.331360,500.069366,498.645447,501.274078,502.185699,502.707062
500.083618,499.369232,499.870911,498.031921,500.811371,499.698975,501.287903,500.069977,499.695496,501.111023,497.894623,501.516266,500.759155,501.120941,500.027527,499.276367,498.509766,499.950958,499.773682,499.656067,500.408783,499.545258,500.150635,501.041260,500.862427,497.381622,501.754089,500.193695,499.274078,500.922424,499.403687,501.252502,501.747772,500.823608,499.908051,501.102356,499.545441,500.915741,502.399689,500.092133,499.207092,499.993256,499.685913,500.943298,497.612610,498.732300,498.390533,499.054688,501.156799,501.597992
499.295319,499.922729,499.100372,500.303528,501.951630,500.950714,501.595215,500.283722,500.025391,502.900757,498.685486,499.856598,499.682587,499.026703,502.558350,500.871185,498.320282,497.044281,499.843506,499.367432,501.333588,500.617859,499.435120,499.999207,501.885681,499.258423,501.995178,499.679260,498.595764,500.702393,499.832520,500.244232,500.647125,503.737579,499.806213,503.360199,499.087128,502.352478,500.961365,497.343048,498.728973,500.712555,498.826660,499.906525,497.562622,498.923553,498.467743,499.927917,502.009003,500.030029
499.909210,499.368256,501.714386,500.513123,500.019196,498.194336,501.374146,498.774933,498.133881,504.414246,499.576355,499.096405,499.810242,499.398590,499.605316,503.402802,497.760437,496.246490,501.209076,500.533295,500.375885,498.611725,498.706329,499.262848,501.774109,500.665588,500.177826,499.163269,499.090454,498.942810,500.210724,500.589020,499.510071,502.218903,498.993591,501.038849,498.616028,500.327454,500.573212,496.966461,499.897614,499.769318,499.463379,499.225952,499.461609,498.495422,500.565613,502.991730,497.761902,500.291931
499.874512,498.593903,502.085175,502.235870,500.947540,497.872925,499.940002,499.014709,498.323608,501.970093,501.254639,502.164154,498.353577,499.241699,496.940186,502.700500,498.985046,497.807159,499.900574,501.280975,501.329010,500.778229,499.866608,501.289032,501.038208,499.925262,498.832764,500.044250,501.876617,497.451935,499.722382,500.829224,498.778412,501.825653,501.173187,500.877136,499.590363,499.463409,500.161255,497.673004,501.065033,500.859619,499.697388,498.795837,500.203247,500.216949,501.365173,503.894043,500.473236,500.869354
498.971313,499.222382,503.106293,502.603424,500.648254,499.857239,499.916656,501.071075,498.889130,499.007416,501.900665,501.960144,497.180420,498.607849,498.972656,501.602966,500.476074,500.233887,498.234985,501.036224,500.924377,501.652985,501.545593,501.105530,501.041016,500.009125,500.269623,498.466125,501.065002,498.222595,499.543182,500.577881,498.487854,502.550201,501.621124,499.319183,499.836914,499.454681,499.526794,499.288177,500.998383,502.127686,499.382233,498.236725,500.632660,502.271576,499.886902,503.175110,502.616577,499.942871
499.346619,500.586334,502.462524,501.127808,499.482605,499.937683,500.237549,503.093140,500.938354,500.164886,500.134460,499.750702,500.812317,498.313507,500.916779,500.151001,498.657043,501.587524,498.922516,498.913605,499.354828,499.446533,499.976746,503.010742,500.857910,501.699554,502.830383,498.544525,501.130554,501.664520,500.996216,498.807404,498.507629,501.616638,501.905182,500.612091,499.660339,501.086517,500.060577,499.438873,499.050110,500.591064,500.598419,498.427460,500.437561,500.593658,500.120209,499.276855,499.943237,498.161652
502.422028,499.851562,502.442291,498.752472,495.921600,500.235870,502.386261,500.619446,501.879700,500.145691,501.429321,498.513092,500.651123,497.249786,500.119720,501.703430,498.450684,500.228912,498.598083,500.256226,497.491669,499.025269,500.705322,501.229828,501.259155,499.937256,500.752716,497.244507,500.306213,500.716553,499.125366,497.812256,500.029816,501.193481,498.841003,497.023743,498.345337,500.511871,498.035919,500.988556,500.597198,503.531616,501.216736,498.486481,499.368317,500.251160,499.454102,501.491852,500.441040,499.710693
500.917694,502.604340,500.080322,498.349609,497.531281,502.551392,499.937378,498.640381,502.321320,499.196808,498.161346,499.366241,500.987732,498.365784,497.140930,501.807312,500.450531,500.978821,498.051453,502.745392,498.542419,499.121002,499.903351,501.320282,501.312469,500.861908,500.340149,497.721008,499.250214,501.880157,499.730927,497.663116,502.031921,500.528595,499.391052,497.966766,499.258820,501.125977,497.368622,497.974487,499.629822,501.462799,499.697540,497.977600,498.632935,502.085388,500.924591,502.877014,500.468811,498.753998
