Each row is a particle. Each column is a Frame
1061.656250,1233.320312,2189.703125,2691.296875,2577.664062,2475.664062,3002.554688,2077.171875,2135.953125,2966.687500,2071.304688,2709.031250,1264.664062,1726.687500,2032.195312,3153.132812,2049.640625,1056.515625,1431.796875,3193.101562,1982.484375,3404.007812,1626.195312,2499.179688,2159.351562,1817.734375,2537.984375,2974.945312,3066.851562,2176.851562,2698.601562,3206.257812,2610.828125,2568.304688,3207.585938,1362.445312,2517.578125,1989.945312,1353.382812,2814.468750,162.546875,18.929688,134.554688,798.640625,132.820312,-140.531250,406.687500,1724.718750,850.531250,-881.929688
2539.546875,3993.515625,2090.968750,1749.062500,2146.773438,2956.875000,1972.507812,2321.109375,2626.218750,2447.703125,2739.492188,1903.578125,3453.132812,1551.343750,3673.460938,2735.835938,2515.335938,1180.148438,2316.031250,2857.945312,1564.953125,1512.390625,2536.226562,1916.976562,2770.093750,1597.164062,3668.390625,2445.625000,2206.546875,3000.703125,2625.062500,2027.445312,3565.351562,3278.148438,1691.710938,3082.921875,2958.718750,2522.984375,2506.031250,1305.265625,2701.531250,3230.828125,2792.601562,2958.289062,2311.296875,397.937500,-692.437500,-342.515625,-1135.132812,-1138.468750
1779.031250,3236.304688,2180.992188,1187.390625,2151.304688,1460.085938,2280.500000,3362.398438,2242.359375,2538.000000,3153.632812,2383.921875,2657.531250,2664.539062,2667.031250,2855.296875,1860.101562,1809.929688,2341.015625,1215.882812,2314.234375,3130.281250,2688.398438,595.210938,1785.539062,2249.484375,3794.710938,3900.085938,3461.718750,2389.781250,1667.601562,1301.570312,1796.710938,2430.726562,2371.539062,2991.984375,1889.867188,2037.625000,2611.726562,2049.078125,1122.984375,1633.320312,2010.523438,2402.843750,2336.375000,2341.890625,2378.414062,2292.140625,1858.726562,2880.632812
2893.421875,2385.632812,2312.980469,1900.558594,2984.851562,-232.605469,146.550781,678.828125,-112.714844,740.449219,-282.101562,-416.593750,-255.093750,503.859375,271.613281,-352.683594,706.101562,341.226562,-824.765625,526.691406,168.343750,473.796875,-15.804688,-1058.890625,-277.765625,-648.027344,-155.281250,50.019531,-130.589844,-173.925781,284.945312,-467.457031,-1260.617188,122.410156,-216.785156,-946.066406,78.375000,-55.105469,399.617188,267.898438,44.625000,126.609375,-643.484375,-444.535156,-461.781250,1187.156250,1292.957031,-309.277344,169.968750,-1298.523438
3377.804688,4699.257812,1315.273438,3345.609375,2587.343750,3353.757812,2462.023438,2392.007812,2726.843750,3042.789062,3765.617188,3150.968750,2939.867188,1140.406250,2011.421875,903.171875,-257.828125,558.414062,-1069.156250,-231.664062,94.562500,286.546875,-575.320312,-23.531250,352.523438,-803.031250,1358.882812,-1244.953125,-270.132812,347.062500,202.406250,-201.734375,194.398438,336.218750,-302.460938,45.109375,745.796875,297.867188,-248.187500,-123.906250,151.632812,1016.648438,69.218750,964.554688,-982.000000,781.250000,1579.062500,265.765625,-119.468750,114.734375
3760.804688,4197.937500,2368.062500,3239.171875,2268.414062,3264.164062,2346.632812,3781.625000,3471.421875,2995.851562,2379.390625,2093.242188,2634.429688,3126.523438,3170.101562,3702.007812,2830.695312,2210.000000,3435.335938,2740.046875,-476.679688,222.125000,-327.046875,-281.546875,1110.578125,-462.945312,-73.867188,60.500000,-210.335938,-502.500000,944.054688,-535.140625,74.835938,251.609375,224.828125,-405.515625,-932.632812,124.671875,-771.453125,-656.578125,930.640625,216.234375,453.375000,578.210938,914.656250,525.062500,-337.968750,314.585938,731.109375,395.742188
2597.593750,2853.375000,3157.187500,2547.398438,2041.226562,2648.320312,1554.914062,3319.148438,1912.218750,3164.039062,3262.515625,2693.664062,2379.601562,2563.179688,2917.671875,2349.468750,3798.382812,3800.585938,2869.945312,2681.507812,2094.851562,2286.359375,2875.156250,3210.289062,4036.570312,69.976562,-139.875000,-163.085938,100.406250,-395.125000,-378.539062,-298.031250,858.968750,-716.234375,-1559.570312,-248.890625,-23.078125,-463.968750,-110.445312,-271.039062,-467.539062,480.703125,-146.445312,220.406250,313.710938,96.531250,-4.664062,307.093750,58.257812,-421.085938
3778.132812,2419.320312,1512.054688,3924.601562,2253.460938,2505.578125,3182.023438,2309.554688,3211.726562,3168.976562,2580.195312,3129.054688,2660.890625,2685.375000,2717.007812,2628.039062,3108.859375,3385.039062,2910.421875,3281.375000,1780.195312,2980.039062,3223.828125,1241.976562,3144.796875,2211.265625,2055.429688,3254.164062,2149.445312,1823.203125,625.703125,-205.718750,-913.484375,-664.242188,553.375000,-1163.859375,-589.390625,326.812500,1045.273438,-991.140625,-1217.117188,-560.617188,-93.750000,-90.968750,375.890625,-97.773438,1141.375000,505.992188,-126.882812,-414.632812
2145.750000,2762.750000,2531.617188,2524.476562,2294.687500,2832.109375,4231.460938,3016.679688,2377.968750,4623.351562,2522.070312,3191.304688,2168.210938,2235.125000,2928.054688,2320.484375,2091.695312,1842.281250,3329.445312,3667.148438,1757.234375,1932.828125,2156.992188,3781.484375,4139.890625,3908.671875,2418.453125,2985.632812,2042.179688,3085.578125,2282.867188,3718.710938,3268.070312,2722.750000,2227.750000,-37.484375,-1216.265625,132.812500,-179.671875,-477.593750,-1512.492188,1002.500000,516.585938,-719.992188,406.796875,455.500000,-213.398438,605.625000,-812.203125,-1193.695312
3273.726562,2042.039062,1649.617188,1331.812500,2465.812500,2291.312500,3289.679688,2957.984375,2297.632812,2205.046875,3510.453125,2813.609375,3129.835938,2039.156250,2437.000000,3309.570312,2610.523438,3121.921875,3971.929688,2415.359375,3073.195312,2688.093750,2690.414062,3079.750000,3338.382812,3510.968750,2934.460938,3345.882812,3811.460938,4147.765625,3010.375000,2787.843750,2632.398438,2837.640625,2422.765625,3239.484375,4359.242188,2154.859375,1298.187500,3140.609375,-350.468750,-1319.593750,723.453125,-142.437500,741.757812,399.750000,424.617188,-757.640625,-716.289062,-694.804688
2904.929688,2682.898438,3616.031250,2566.164062,2887.726562,2896.171875,2825.117188,2827.812500,2072.468750,3555.062500,2272.156250,2028.992188,2665.726562,3895.429688,2192.265625,2878.257812,2196.187500,1301.437500,2958.335938,2363.539062,2537.484375,2353.328125,3211.351562,3441.718750,2259.710938,2290.453125,3583.835938,3067.421875,3231.843750,2729.101562,2925.085938,2816.539062,2171.132812,3486.054688,3258.531250,3150.617188,1875.445312,1948.695312,3496.437500,2865.523438,4732.804688,1206.875000,2996.156250,3149.960938,3675.023438,215.140625,1080.007812,597.796875,953.921875,471.500000
2091.429688,2918.773438,3292.242188,3474.890625,3209.640625,3721.539062,2398.265625,2741.765625,1551.273438,2913.773438,2904.312500,2738.929688,1817.031250,2989.054688,3346.679688,2471.203125,1671.617188,2556.101562,2893.976562,3201.304688,2827.039062,2101.109375,2377.234375,2037.695312,2436.796875,2774.937500,1426.070312,2382.250000,2624.031250,1825.601562,2467.320312,2762.875000,3416.968750,3275.140625,1048.976562,1987.132812,3218.179688,3749.632812,2902.882812,3112.046875,2119.406250,2903.726562,2496.945312,2676.968750,2501.085938,2648.187500,2535.562500,3682.320312,2663.062500,2563.757812
2448.750000,1825.085938,3134.570312,2221.894531,2168.101562,-202.000000,1.945312,-429.519531,548.984375,394.890625,478.042969,562.636719,814.023438,440.953125,78.699219,336.492188,797.113281,-218.453125,-874.453125,544.792969,-6.882812,402.109375,864.054688,740.179688,230.007812,779.898438,-319.820312,-797.703125,232.156250,825.218750,360.683594,614.035156,-307.734375,353.554688,-796.031250,-904.367188,818.273438,164.039062,-400.566406,1086.062500,-424.699219,-171.800781,82.199219,-428.804688,-104.601562,579.398438,-186.703125,753.199219,884.085938,-509.847656
3653.609375,3145.648438,1808.929688,1960.406250,3531.726562,1982.062500,2926.890625,2672.398438,2850.898438,2557.914062,348.648438,-194.382812,1049.734375,1721.750000,-1307.460938,206.140625,-1139.390625,-308.171875,124.445312,206.085938,1122.257812,-283.929688,585.367188,641.515625,1219.562500,-950.765625,-25.312500,93.656250,138.460938,198.617188,-18.671875,-410.812500,-1150.148438,-519.984375,143.460938,-328.289062,-110.671875,411.460938,435.656250,-311.562500,-615.820312,900.453125,-444.492188,525.640625,495.070312,1038.664062,450.507812,79.320312,-1181.578125,153.062500
3204.531250,2820.328125,3151.898438,2834.578125,3275.203125,3581.078125,3219.382812,4067.554688,2396.539062,3129.289062,3993.406250,2967.125000,3815.296875,3238.570312,2892.421875,391.640625,-650.054688,-95.781250,-946.320312,442.945312,176.554688,-213.421875,360.343750,67.695312,1000.085938,-272.335938,-223.304688,-826.789062,-136.421875,-380.976562,544.257812,-477.203125,-386.476562,-1713.914062,233.226562,-320.054688,-804.859375,575.281250,-701.656250,-677.523438,1155.460938,-320.234375,36.617188,1588.765625,1389.875000,1154.835938,783.914062,-52.765625,580.296875,286.054688
3338.742188,3338.007812,4214.156250,3541.328125,3070.000000,2302.898438,4243.757812,3006.335938,3416.812500,2259.148438,3926.171875,2367.726562,2638.710938,3097.226562,3771.007812,3140.375000,3214.820312,2969.320312,3702.882812,3013.078125,146.835938,-527.742188,1052.648438,-89.640625,-1413.125000,814.507812,403.750000,-1089.187500,-790.851562,722.773438,-369.625000,-256.445312,-744.187500,-1124.359375,-345.664062,-382.757812,156.640625,780.710938,-275.820312,-315.890625,-1183.445312,-338.242188,756.500000,-570.351562,176.546875,270.945312,885.218750,554.375000,-290.554688,-74.593750
2798.398438,2761.312500,3297.390625,3547.140625,2246.796875,3472.453125,2830.976562,3546.210938,3259.312500,2707.359375,2908.250000,2687.921875,2734.195312,2732.593750,2655.351562,3279.078125,3343.125000,2570.437500,3726.523438,2721.234375,2050.539062,4119.187500,3287.414062,3203.570312,3307.406250,-268.164062,375.937500,-49.234375,880.515625,-168.125000,496.062500,-530.179688,-101.453125,-88.000000,284.531250,-74.828125,-1279.695312,-587.031250,-1021.640625,743.492188,685.421875,-998.843750,931.976562,772.179688,-411.101562,-188.132812,960.359375,-453.492188,554.546875,46.921875
3955.828125,2091.726562,3432.921875,2503.406250,3943.804688,3509.882812,3538.789062,3368.078125,2867.132812,3308.257812,2905.242188,3958.171875,3747.992188,3270.257812,3152.742188,3356.296875,2183.375000,3181.671875,3582.937500,2488.179688,3466.835938,3065.414062,2290.953125,3112.468750,3157.578125,4091.906250,3043.804688,3260.312500,2917.492188,2694.250000,672.109375,-300.234375,621.195312,1055.984375,-232.585938,446.843750,252.734375,371.156250,-157.421875,142.179688,421.343750,-179.218750,741.554688,211.640625,350.015625,-781.671875,126.625000,-298.085938,1502.867188,-301.539062
4978.718750,3700.960938,3622.164062,2516.632812,5111.460938,3661.679688,3056.890625,4543.140625,2501.023438,3544.742188,2823.156250,1618.710938,3552.460938,1564.726562,3870.523438,3997.328125,3585.164062,2633.367188,3146.781250,2665.882812,2788.796875,4007.015625,3104.257812,2770.617188,2971.335938,2311.796875,2814.695312,4406.046875,3373.070312,2537.875000,3580.343750,4410.296875,4247.117188,1980.546875,3265.429688,223.078125,-503.109375,-1007.390625,17.617188,901.132812,206.039062,-764.906250,-757.179688,381.031250,-872.554688,387.718750,104.343750,406.226562,21.039062,-453.335938
2557.421875,3099.945312,2597.664062,2527.789062,3080.070312,2264.085938,2002.296875,2990.414062,3654.257812,3286.671875,2526.140625,2910.593750,3682.101562,4246.445312,3334.125000,2881.546875,3024.609375,3081.820312,2874.445312,1762.734375,2593.656250,3697.328125,2188.984375,3258.593750,3472.937500,3226.960938,2612.109375,4276.921875,2559.265625,2679.632812,4273.421875,3383.992188,2494.843750,1422.765625,1881.140625,2536.937500,3058.054688,2774.359375,3093.968750,3547.703125,970.921875,-743.000000,767.273438,765.593750,184.375000,24.203125,-466.609375,-815.046875,-1680.945312,-254.070312
2934.070312,4170.023438,2546.632812,2981.726562,1831.429688,3207.171875,3316.515625,3824.648438,4501.507812,4072.023438,2585.625000,3396.898438,3677.562500,3151.585938,3930.609375,4867.968750,3651.296875,3081.304688,2682.953125,2910.250000,2916.359375,3229.156250,3961.328125,2773.140625,2873.648438,2921.312500,3290.265625,3191.585938,4266.250000,1939.750000,1959.203125,4614.703125,2719.750000,2114.382812,2823.328125,3466.390625,2550.031250,2100.070312,3589.648438,3732.304688,2872.968750,3004.382812,2259.539062,1871.781250,3144.554688,471.203125,-140.234375,42.773438,-204.062500,-88.765625
2734.882812,2164.890625,2586.351562,3181.968750,3121.523438,1944.835938,3384.015625,3656.960938,4059.460938,3263.132812,3590.953125,2821.906250,3744.968750,2632.085938,2557.718750,4197.656250,3388.843750,4220.453125,3565.867188,2416.546875,2636.421875,3148.320312,3578.085938,3532.359375,2548.093750,3013.031250,4499.226562,4184.796875,3203.437500,3275.578125,4238.414062,3723.976562,3158.273438,3829.023438,3048.117188,3178.851562,3160.710938,4231.617188,2601.812500,3913.937500,2062.031250,3074.843750,3900.015625,4596.625000,3244.898438,3941.312500,3889.882812,3282.570312,3590.031250,2719.843750
3057.058594,2538.964844,4008.835938,3691.992188,3265.777344,101.054688,-135.628906,-979.425781,-455.675781,-1158.867188,-280.328125,351.968750,373.804688,52.789062,-850.886719,-66.890625,-628.835938,-129.867188,93.332031,110.355469,48.183594,191.886719,401.320312,-1002.175781,214.507812,137.933594,289.898438,-591.316406,-730.531250,660.968750,-625.109375,-333.562500,-137.867188,-524.148438,-91.324219,1012.007812,1053.640625,-240.234375,-112.949219,182.644531,1079.898438,-124.117188,-227.437500,597.863281,-362.804688,262.851562,145.980469,200.867188,745.558594,-629.148438
1886.296875,2498.203125,1485.804688,2824.406250,3925.203125,2615.937500,3532.390625,3514.351562,3146.414062,3824.257812,-142.750000,463.453125,-1049.695312,689.554688,594.195312,983.765625,-860.468750,-501.484375,-465.164062,540.992188,-283.843750,-69.835938,-133.203125,-67.414062,395.296875,-1319.125000,245.156250,43.273438,1129.828125,479.976562,-237.164062,-659.445312,547.468750,-736.085938,132.078125,-746.921875,-37.070312,1013.070312,-217.304688,634.750000,-186.296875,306.906250,162.406250,311.125000,-77.093750,642.992188,-220.882812,-350.679688,-1001.429688,201.656250
3356.953125,3597.164062,4786.437500,3701.234375,4228.507812,3394.148438,4073.140625,2909.921875,3742.359375,3977.625000,-80.414062,377.945312,-261.242188,179.054688,154.953125,708.242188,-1114.726562,821.921875,876.359375,-763.406250,-228.945312,653.742188,-575.414062,-267.476562,344.117188,186.437500,377.500000,-645.570312,-45.171875,126.750000,-19.031250,88.367188,-641.492188,-1132.523438,-110.664062,106.875000,95.281250,8.875000,50.062500,-318.164062,1807.976562,-679.578125,146.890625,142.070312,-234.656250,-664.765625,83.593750,-406.421875,-84.500000,585.773438
3286.992188,3800.570312,3548.171875,4117.734375,4115.789062,3601.296875,3651.726562,3225.500000,4045.226562,4119.867188,3627.601562,4042.093750,4062.554688,3388.484375,2562.312500,743.867188,-373.828125,441.890625,1001.742188,212.601562,794.421875,-51.812500,132.148438,-699.968750,-214.742188,173.320312,-17.375000,888.328125,-146.851562,-107.398438,1011.820312,212.257812,-746.101562,-638.484375,699.937500,-128.070312,445.117188,147.648438,-429.382812,30.156250,-830.609375,189.562500,1307.421875,-174.015625,-246.093750,-461.578125,-807.007812,-35.500000,152.062500,164.742188
4668.898438,3518.437500,3665.210938,5149.632812,3026.914062,2917.679688,3928.851562,3979.976562,3257.351562,3401.171875,3633.234375,5116.445312,2998.500000,2806.062500,3950.843750,4574.234375,3474.796875,3869.617188,3470.953125,3709.507812,-113.585938,-479.968750,-167.757812,110.648438,-374.289062,-759.710938,-598.625000,-129.960938,445.648438,-501.000000,-300.585938,-299.085938,147.414062,-995.906250,392.898438,863.421875,-119.664062,1304.195312,364.539062,172.039062,20.406250,-1223.789062,711.648438,-491.687500,-227.039062,-434.484375,731.578125,1014.000000,847.898438,-533.921875
4371.593750,4255.507812,3595.671875,2976.101562,3405.359375,2967.023438,4298.648438,4041.843750,4196.093750,3028.968750,3426.921875,2899.632812,4917.937500,3604.046875,4117.109375,2599.734375,3641.742188,2906.437500,4256.992188,2755.125000,2983.945312,3167.117188,4891.726562,3868.265625,3579.898438,-413.820312,-369.906250,-419.882812,-169.320312,-46.109375,316.101562,216.773438,-751.156250,-563.000000,-1023.343750,381.390625,1571.109375,-301.484375,276.789062,290.296875,829.382812,1351.960938,320.046875,-287.921875,1098.375000,-511.476562,344.015625,917.804688,420.390625,-286.281250
4039.968750,2815.203125,4218.960938,3746.273438,3772.632812,4252.695312,3158.875000,3208.953125,4666.273438,5061.492188,3878.375000,2827.515625,3352.250000,4266.007812,2975.070312,2726.101562,3558.265625,2798.000000,2624.789062,4719.601562,2911.515625,3132.375000,3938.906250,3272.796875,4817.242188,4067.609375,3545.695312,3471.976562,3112.445312,4271.945312,-401.609375,-438.132812,546.109375,-107.382812,323.632812,-366.695312,405.593750,-576.750000,377.640625,141.421875,577.210938,-381.046875,939.382812,-431.507812,1526.968750,67.195312,297.031250,-125.265625,838.398438,50.203125
3048.398438,2977.664062,2613.828125,3826.492188,3707.468750,4311.570312,4167.250000,4358.078125,4072.257812,3451.875000,3058.023438,3860.859375,3669.109375,4500.007812,3075.617188,3136.960938,3464.695312,4607.210938,3417.335938,3099.070312,3545.453125,4092.203125,3836.789062,3724.414062,3237.328125,3247.523438,3252.062500,4082.195312,3436.468750,3752.281250,3462.382812,3137.343750,4430.945312,2692.992188,4972.125000,-470.406250,-604.773438,-556.109375,944.453125,882.859375,-757.289062,-636.843750,-1121.414062,1108.968750,-1011.554688,574.851562,999.218750,-1043.640625,379.000000,511.382812
3583.273438,3852.437500,2595.882812,3501.820312,4269.906250,3046.796875,4197.507812,4098.273438,3632.804688,3967.531250,3905.546875,3471.203125,3904.500000,3184.015625,4003.046875,2737.835938,4221.164062,2464.781250,2595.101562,4196.546875,3126.101562,3459.898438,3573.328125,3262.015625,2999.328125,3212.554688,3749.507812,4194.757812,3447.101562,2779.703125,2948.437500,3822.601562,3813.593750,2295.085938,4326.804688,2268.242188,3552.882812,3704.796875,3119.000000,3622.804688,387.437500,-224.062500,-415.312500,-681.882812,-110.218750,690.140625,-720.570312,-344.796875,-431.734375,-315.500000
4355.117188,3593.835938,3281.328125,2645.718750,2899.140625,2445.843750,4039.835938,3681.664062,4615.289062,3862.546875,2849.351562,3186.570312,4517.421875,4346.007812,3536.742188,5337.031250,4419.273438,3690.218750,4283.265625,4531.718750,4124.406250,3274.914062,3244.898438,4329.585938,3734.914062,2186.820312,4820.992188,3507.734375,3525.789062,3200.890625,4659.757812,3707.718750,4778.984375,2947.195312,4353.335938,2228.750000,4045.187500,3288.007812,4248.257812,3691.062500,3621.031250,4136.179688,3623.882812,3835.218750,2890.773438,-787.687500,-583.929688,269.257812,-549.218750,110.484375
4346.507812,3114.945312,2499.289062,3893.664062,2727.570312,4180.507812,2846.593750,3067.945312,3650.867188,4165.773438,3498.914062,3346.765625,3730.125000,4070.937500,3442.671875,3327.273438,3729.992188,3459.695312,3552.523438,2904.500000,2707.000000,2894.828125,4226.906250,3275.945312,2625.117188,2730.492188,3752.867188,3980.710938,2692.945312,3245.640625,3072.640625,3848.796875,3439.343750,3339.781250,4122.812500,2494.640625,3431.671875,4068.000000,3107.601562,3406.851562,3920.000000,4008.929688,4140.054688,3212.664062,4383.492188,3682.914062,3765.953125,3732.187500,2770.750000,3274.359375
3790.222656,4377.871094,2728.410156,3689.914062,3469.089844,-63.105469,-473.226562,-94.476562,766.808594,1117.875000,297.941406,-664.457031,-585.226562,-263.742188,-357.828125,423.574219,-359.476562,589.363281,-17.597656,824.078125,-637.746094,-218.335938,30.226562,-233.566406,-626.515625,-141.929688,-724.429688,-554.140625,-355.550781,-275.082031,-158.058594,-170.316406,-3.070312,-190.683594,-1160.347656,-27.691406,-399.835938,908.671875,314.710938,34.804688,177.625000,363.949219,553.468750,277.863281,99.582031,-684.250000,309.097656,113.953125,94.726562,-15.082031
4429.929688,2989.625000,4054.304688,4839.101562,4099.976562,3843.625000,3875.703125,4144.351562,3018.609375,2892.820312,4344.492188,5173.929688,3278.835938,2644.054688,4583.179688,-256.007812,-560.562500,-300.648438,451.687500,-4.273438,-814.609375,116.742188,578.765625,106.875000,-843.195312,994.960938,-629.460938,974.812500,607.007812,-1438.179688,741.765625,-345.671875,-440.304688,454.304688,349.617188,302.492188,1658.867188,532.187500,966.375000,-316.046875,13.835938,-1147.937500,87.000000,-684.031250,-623.960938,1128.757812,628.765625,-863.046875,-912.585938,233.851562
5108.460938,4420.523438,3905.757812,4458.023438,4359.179688,4227.023438,3015.851562,4563.125000,2926.117188,3810.289062,2911.539062,4271.585938,3745.750000,4235.992188,4027.062500,4800.265625,4973.414062,4069.734375,3479.656250,4189.765625,-1099.320312,-218.320312,1162.710938,-801.531250,48.046875,-73.289062,-77.429688,-979.984375,902.054688,-1334.546875,503.531250,40.554688,-915.234375,-970.148438,-481.453125,339.476562,-57.351562,-591.085938,-820.265625,-179.953125,-16.789062,49.335938,1868.289062,-191.617188,-41.359375,725.250000,-243.046875,737.515625,676.218750,-1123.593750
3468.203125,5010.515625,4023.750000,4914.117188,3071.867188,4958.054688,3976.953125,3641.296875,3899.585938,3196.015625,4505.125000,4257.007812,3026.851562,3399.492188,4697.796875,4315.718750,3476.007812,4659.500000,3690.625000,4569.625000,4328.453125,4195.585938,3102.953125,3142.695312,3564.046875,70.609375,205.625000,-432.632812,373.062500,-127.132812,-183.765625,-436.632812,412.593750,-1290.015625,455.070312,1129.335938,-352.453125,698.890625,-1140.156250,691.906250,-739.687500,398.031250,-1480.945312,-593.328125,348.273438,714.960938,174.250000,-211.367188,-177.992188,-590.492188
3837.406250,4895.664062,4765.843750,3509.164062,3161.296875,3968.445312,4185.125000,4533.156250,3655.164062,4294.984375,3950.492188,3655.656250,4604.929688,3620.976562,3937.687500,3149.453125,3702.640625,4839.312500,4157.632812,3494.515625,4909.625000,3881.703125,3681.296875,3439.117188,3262.265625,5445.976562,3729.726562,4921.429688,3926.039062,3441.937500,896.289062,715.117188,300.281250,-938.375000,-703.734375,-179.390625,781.843750,22.773438,-248.164062,1695.203125,-391.078125,-598.593750,-280.828125,-155.882812,285.046875,356.546875,181.367188,142.882812,101.640625,-644.531250
4465.890625,5244.656250,3577.695312,4455.492188,3939.062500,4391.265625,3144.757812,3048.437500,4261.515625,3287.617188,4220.820312,4137.250000,3815.031250,4227.015625,4520.382812,4436.375000,4887.656250,4500.289062,2973.007812,4186.406250,3974.492188,3550.406250,4956.929688,4597.781250,3918.562500,3347.164062,3998.789062,4296.023438,4475.164062,4087.750000,4044.757812,4338.882812,4535.960938,4606.507812,4825.984375,207.054688,25.750000,399.898438,1721.296875,819.132812,205.664062,475.296875,928.101562,20.429688,-791.625000,1385.203125,43.460938,-1603.734375,394.429688,189.335938
4487.828125,3369.164062,2984.539062,3471.734375,2803.289062,6178.078125,4076.468750,3597.679688,4612.867188,3940.726562,4209.765625,3368.062500,3580.132812,4413.804688,4077.453125,4111.320312,4735.359375,5683.468750,4141.718750,4213.601562,2861.015625,3721.039062,3859.078125,2610.335938,3706.960938,4895.804688,4425.421875,2884.007812,3786.492188,5303.593750,3863.859375,2622.984375,4089.007812,3121.546875,3752.632812,4058.414062,3299.726562,3306.781250,3989.523438,4816.664062,889.726562,-1543.820312,-100.187500,760.257812,144.890625,123.718750,201.304688,-38.257812,1102.226562,312.640625
4243.562500,4190.640625,3219.093750,4237.054688,3867.929688,4450.695312,4246.250000,3607.695312,3994.625000,4712.828125,3582.796875,3769.335938,3567.312500,4864.343750,4891.343750,3446.125000,3891.304688,2908.812500,4223.648438,3310.242188,2485.023438,3289.171875,3303.250000,3533.218750,2942.476562,4204.546875,4236.132812,4337.882812,5321.664062,3898.609375,2984.632812,3399.117188,4296.437500,3633.515625,4386.234375,5082.250000,3085.929688,3791.703125,3460.242188,4187.179688,3704.257812,3830.703125,4621.226562,4272.359375,3997.398438,-635.179688,-917.015625,-414.843750,301.960938,596.085938
3992.539062,4094.187500,3157.000000,3520.546875,4193.781250,3522.968750,3993.992188,3433.093750,3982.859375,3107.617188,4131.484375,3101.890625,4808.031250,4124.835938,3856.312500,4069.843750,4817.875000,4226.000000,4105.398438,5316.820312,3533.226562,4438.554688,4200.718750,3255.281250,3827.734375,3301.070312,1976.140625,4174.875000,3043.109375,3418.679688,2563.609375,4821.812500,4208.781250,3240.335938,3553.171875,4297.062500,4330.343750,4050.156250,3640.304688,4153.781250,4184.984375,3766.429688,3469.250000,2939.609375,3898.992188,4933.015625,3954.765625,3986.703125,3397.078125,3671.132812
2308.867188,4508.742188,3672.171875,4919.921875,4439.429688,652.632812,-244.375000,427.617188,-380.000000,232.625000,-376.101562,536.757812,-613.601562,605.781250,570.078125,203.445312,24.062500,114.554688,737.453125,874.921875,669.609375,-723.359375,340.195312,-1585.570312,-603.468750,-798.656250,245.890625,1092.484375,-599.726562,-513.304688,-263.671875,366.968750,-265.968750,137.265625,1518.148438,-99.156250,-57.929688,-1391.078125,437.226562,478.523438,-814.429688,-526.703125,-98.828125,386.296875,46.015625,404.593750,310.601562,-476.414062,34.343750,268.476562
4205.937500,3703.367188,4797.351562,4091.304688,5190.960938,4318.046875,5389.078125,4283.148438,3708.406250,3687.460938,294.601562,24.898438,359.781250,772.960938,831.562500,-1540.062500,-689.328125,-61.929688,-187.460938,430.921875,-17.648438,330.453125,289.015625,-1241.437500,-488.304688,-551.976562,-433.320312,303.453125,11.718750,-976.625000,-313.984375,8.851562,-330.625000,-299.648438,1222.296875,746.820312,364.468750,-281.265625,676.546875,580.703125,240.679688,-107.109375,200.859375,233.250000,817.226562,-311.382812,253.937500,-389.164062,-49.976562,-442.328125
