x Centroid, y Centroid,Eccentricity, Length ,x Vector of major axis,Y Vector of major axis, Count,X Max Pos, Y Max Pos, Max Dist From Linear Fit, x Min Bounding Box,x Max Bounding Box, y Min Bounding Box,y Max Bounding Box
59.000000,110.500000,0.451523,3.000000,0.256668,-0.966500,6.000000,59.000000,110.000000,0.838379,58.000000,60.000000,109.000000,112.000000
156.833328,110.333336,0.620701,3.726771,0.974632,0.223815,6.000000,158.000000,111.000000,0.613285,155.000000,158.000000,110.000000,111.000000
161.500000,111.000000,0.387628,2.236068,1.000000,0.000000,6.000000,162.000000,111.000000,1.000000,161.000000,162.000000,110.000000,112.000000
206.166672,111.000000,0.507634,3.073189,0.600000,0.800000,6.000000,206.000000,111.000000,0.732417,205.000000,207.000000,110.000000,112.000000
82.307693,111.923080,0.616667,6.868162,0.988476,0.151376,13.000000,81.000000,112.000000,1.168942,79.000000,85.000000,111.000000,113.000000
44.000000,116.500000,0.722271,3.605551,0.638636,0.769509,6.000000,45.000000,118.000000,0.450195,43.000000,45.000000,115.000000,118.000000
104.400002,116.599998,0.705970,3.298482,0.358264,0.933620,5.000000,104.000000,117.000000,0.516604,104.000000,105.000000,115.000000,118.000000
34.961540,117.692307,0.303467,6.232664,0.998303,-0.058238,26.000000,34.000000,118.000000,2.306154,32.000000,38.000000,116.000000,120.000000
74.366669,118.766670,0.025576,6.508112,0.423120,-0.906074,30.000000,74.000000,118.000000,2.907226,72.000000,77.000000,116.000000,121.000000
94.548386,118.580643,0.056431,5.997566,0.857493,-0.514496,31.000000,94.000000,119.000000,2.821295,92.000000,97.000000,116.000000,121.000000
114.548386,118.580643,0.056431,5.997566,0.857493,-0.514496,31.000000,114.000000,119.000000,2.820318,112.000000,117.000000,116.000000,121.000000
134.709671,118.612900,0.069617,6.616299,0.675506,0.737355,31.000000,134.000000,119.000000,2.873038,132.000000,137.000000,116.000000,121.000000
154.857147,118.714287,0.030379,6.577644,0.962622,0.270849,35.000000,155.000000,119.000000,3.125016,152.000000,158.000000,116.000000,122.000000
174.419357,118.580643,0.168247,6.842976,0.598684,-0.800985,31.000000,175.000000,119.000000,2.714848,172.000000,177.000000,116.000000,121.000000
194.437500,118.625000,0.128736,7.404602,0.904085,-0.427353,32.000000,194.000000,119.000000,2.814457,191.000000,197.000000,116.000000,121.000000
213.095245,118.095238,0.509243,12.385728,0.979916,0.199409,42.000000,214.000000,117.000000,2.865226,207.000000,217.000000,116.000000,121.000000
54.307693,118.884613,0.133300,5.958931,0.992018,0.126097,26.000000,54.000000,118.000000,2.263179,52.000000,57.000000,117.000000,121.000000
125.470299,129.638611,0.028836,25.447691,0.994701,-0.102808,202.000000,126.000000,130.000000,12.721719,113.000000,138.000000,117.000000,142.000000
146.571426,121.285713,0.541444,3.534094,0.145213,0.989400,7.000000,146.000000,122.000000,0.669920,146.000000,147.000000,120.000000,123.000000
82.666664,121.833336,0.127128,2.687424,0.894427,-0.447214,6.000000,84.000000,122.000000,1.043949,82.000000,84.000000,121.000000,123.000000
103.333336,123.250000,0.250745,4.400129,0.961410,-0.275121,12.000000,105.000000,124.000000,1.568357,102.000000,105.000000,122.000000,125.000000
163.166672,122.333336,0.620701,3.726771,0.974632,-0.223815,6.000000,162.000000,122.000000,0.611332,162.000000,165.000000,122.000000,123.000000
183.333328,124.500000,0.718761,6.009258,0.474861,0.880061,12.000000,185.000000,127.000000,0.935552,182.000000,185.000000,122.000000,127.000000
59.000000,124.250000,0.387628,2.061553,1.000000,0.000000,4.000000,59.000000,124.000000,0.750000,58.000000,60.000000,124.000000,125.000000
220.636368,125.090912,0.294233,3.743870,0.965606,-0.260011,11.000000,220.000000,126.000000,1.232421,219.000000,222.000000,124.000000,126.000000
26.500000,125.500000,0.000000,1.414214,1.000000,0.000000,4.000000,26.000000,126.000000,0.500000,26.000000,27.000000,125.000000,126.000000
74.000000,127.500000,0.183503,3.000000,1.000000,0.000000,8.000000,75.000000,127.000000,1.500000,73.000000,75.000000,126.000000,129.000000
145.285721,128.142853,0.694442,4.323635,0.052968,0.998596,7.000000,145.000000,126.000000,0.773438,145.000000,146.000000,126.000000,130.000000
87.000000,127.250000,0.387628,2.061553,1.000000,0.000000,4.000000,87.000000,128.000000,0.750000,86.000000,88.000000,127.000000,128.000000
200.500000,128.199997,0.269703,3.400003,1.000000,0.000000,10.000000,199.000000,128.000000,1.199219,199.000000,202.000000,127.000000,129.000000
207.833328,127.666664,0.127128,2.687426,0.447213,-0.894427,6.000000,207.000000,128.000000,1.042968,207.000000,209.000000,127.000000,129.000000
161.600006,128.800003,0.422650,2.529812,0.316228,0.948683,5.000000,162.000000,128.000000,0.632813,161.000000,162.000000,128.000000,130.000000
178.272720,129.727280,0.404016,4.772502,0.173503,0.984833,11.000000,178.000000,131.000000,1.300781,177.000000,179.000000,128.000000,132.000000
64.461540,131.769226,0.621222,5.614849,0.232832,0.972517,13.000000,64.000000,131.000000,1.009763,63.000000,66.000000,129.000000,134.000000
99.714287,130.928574,0.322995,4.382243,0.137927,0.990442,14.000000,99.000000,132.000000,1.569328,98.000000,101.000000,129.000000,133.000000
31.214285,131.571426,0.410278,5.430454,0.420466,-0.907308,14.000000,32.000000,131.000000,1.762216,30.000000,33.000000,130.000000,134.000000
54.500000,130.500000,0.000000,1.414214,1.000000,0.000000,4.000000,54.000000,131.000000,0.500000,54.000000,55.000000,130.000000,131.000000
225.600006,130.800003,0.422650,2.529812,0.316228,0.948683,5.000000,226.000000,130.000000,0.632813,225.000000,226.000000,130.000000,132.000000
82.166664,132.666672,0.786983,4.678546,0.129933,-0.991523,6.000000,82.000000,133.000000,0.610355,82.000000,83.000000,131.000000,135.000000
218.199997,131.399994,0.422650,2.529812,0.948683,0.316228,5.000000,217.000000,131.000000,0.632813,217.000000,219.000000,131.000000,132.000000
186.153839,133.769226,0.470850,4.771725,0.196116,0.980581,13.000000,185.000000,134.000000,1.177739,185.000000,187.000000,132.000000,136.000000
89.500000,134.000000,0.618034,2.236068,0.525731,-0.850651,4.000000,90.000000,134.000000,0.425782,89.000000,90.000000,133.000000,135.000000
35.454544,137.757568,0.203491,8.983193,0.802896,-0.596119,33.000000,35.000000,139.000000,3.523938,32.000000,39.000000,135.000000,141.000000
194.588242,138.470581,0.079642,6.989861,0.316227,0.948683,34.000000,195.000000,139.000000,2.937500,192.000000,197.000000,135.000000,141.000000
54.599998,138.440002,0.078406,5.597719,0.857493,-0.514496,25.000000,55.000000,138.000000,2.401364,52.000000,57.000000,136.000000,141.000000
74.500000,138.500000,0.000000,5.830952,1.000000,0.000000,32.000000,75.000000,139.000000,2.500000,72.000000,77.000000,136.000000,141.000000
94.575760,138.818176,0.173793,7.041259,0.833541,-0.552458,33.000000,95.000000,139.000000,2.938471,92.000000,98.000000,136.000000,142.000000
114.468750,138.656250,0.117281,6.808198,0.785665,-0.618652,32.000000,115.000000,138.000000,2.828119,112.000000,117.000000,136.000000,141.000000
134.821426,138.607147,0.130452,6.014429,0.370533,-0.928819,28.000000,134.000000,139.000000,2.541023,132.000000,137.000000,136.000000,141.000000
154.441177,138.529419,0.103650,7.030592,0.447214,0.894427,34.000000,154.000000,139.000000,2.972655,152.000000,157.000000,136.000000,142.000000
174.633331,138.633331,0.107462,5.933706,0.707107,-0.707107,30.000000,175.000000,139.000000,2.638669,172.000000,177.000000,136.000000,141.000000
214.312500,138.656250,0.193184,7.043670,0.569423,0.822044,32.000000,214.000000,139.000000,2.664073,212.000000,217.000000,136.000000,142.000000
223.000000,139.222229,0.595438,4.444458,0.298168,-0.954513,9.000000,224.000000,138.000000,0.890624,222.000000,224.000000,137.000000,141.000000
203.899994,139.899994,0.396558,4.204772,0.133781,-0.991011,10.000000,204.000000,141.000000,1.105468,203.000000,205.000000,138.000000,142.000000
48.599998,142.800003,0.422650,2.529817,0.316228,0.948683,5.000000,48.000000,142.000000,0.632812,48.000000,49.000000,142.000000,144.000000
144.190475,147.190475,0.372918,8.502367,0.820073,-0.572259,21.000000,143.000000,147.000000,2.519531,141.000000,147.000000,144.000000,149.000000
36.799999,147.933334,0.073065,6.146361,0.829849,0.557989,15.000000,37.000000,147.000000,2.433111,34.000000,39.000000,146.000000,151.000000
112.714287,146.285721,0.807422,5.458567,0.982214,0.187762,7.000000,110.000000,146.000000,0.523437,110.000000,115.000000,146.000000,147.000000
168.000000,146.500000,0.387628,2.236068,1.000000,0.000000,6.000000,167.000000,146.000000,0.500000,167.000000,169.000000,146.000000,147.000000
174.666672,146.666672,0.422650,2.981419,0.707107,-0.707107,6.000000,174.000000,147.000000,0.943358,174.000000,176.000000,146.000000,148.000000
190.500000,147.500000,0.552786,3.162278,1.000000,0.000000,8.000000,189.000000,148.000000,0.500000,189.000000,192.000000,147.000000,148.000000
209.555557,149.000000,0.675559,5.067449,0.549248,0.835659,9.000000,210.000000,149.000000,1.013665,208.000000,211.000000,147.000000,151.000000
218.500000,148.166672,0.541877,5.011099,1.000000,0.000000,12.000000,220.000000,147.000000,1.166016,216.000000,221.000000,147.000000,149.000000
49.500000,149.000000,0.387628,2.236068,1.000000,0.000000,6.000000,49.000000,149.000000,1.000000,49.000000,50.000000,148.000000,150.000000
70.000000,149.285721,0.074180,2.571442,1.000000,0.000000,7.000000,70.000000,149.000000,1.286133,69.000000,71.000000,148.000000,150.000000
101.555557,149.666672,0.614984,4.559628,0.763020,0.646375,9.000000,102.000000,151.000000,0.796872,100.000000,103.000000,148.000000,151.000000
182.285721,148.571426,0.541444,3.534079,0.989400,0.145213,7.000000,181.000000,149.000000,0.669925,181.000000,184.000000,148.000000,149.000000
224.800003,148.399994,0.422650,2.529812,0.948683,-0.316228,5.000000,225.000000,148.000000,0.636719,224.000000,226.000000,148.000000,149.000000
44.500000,149.500000,0.000000,1.414214,1.000000,0.000000,4.000000,44.000000,150.000000,0.500000,44.000000,45.000000,149.000000,150.000000
56.333332,150.833328,0.620701,3.726769,0.223815,0.974632,6.000000,56.000000,150.000000,0.613285,56.000000,57.000000,149.000000,152.000000
159.923080,150.153839,0.556322,6.382295,0.981256,0.192709,13.000000,158.000000,150.000000,1.201166,158.000000,163.000000,149.000000,151.000000
59.250000,150.750000,0.591752,2.549510,0.316228,-0.948683,4.000000,59.000000,151.000000,0.474609,59.000000,60.000000,150.000000,152.000000
83.000000,150.500000,0.387628,2.236068,1.000000,0.000000,6.000000,82.000000,150.000000,0.500000,82.000000,84.000000,150.000000,151.000000
29.571428,153.714279,0.541444,3.534078,0.145213,-0.989400,7.000000,29.000000,154.000000,0.668949,29.000000,30.000000,152.000000,155.000000
44.428570,152.428574,0.581386,3.344202,0.999364,-0.035646,7.000000,45.000000,152.000000,0.626954,43.000000,46.000000,152.000000,153.000000
66.250000,154.250000,0.591752,2.549510,0.316228,0.948683,4.000000,66.000000,153.000000,0.474608,66.000000,67.000000,153.000000,155.000000
103.900002,154.100006,0.396558,4.204757,0.991011,0.133781,10.000000,104.000000,153.000000,1.103515,102.000000,106.000000,153.000000,155.000000
186.100006,154.199997,0.403443,4.837362,0.529286,0.848444,10.000000,185.000000,153.000000,1.398433,184.000000,187.000000,153.000000,156.000000
35.078949,159.026321,0.352247,11.536034,0.290781,0.956789,38.000000,34.000000,159.000000,3.299811,32.000000,38.000000,154.000000,164.000000
154.411758,158.470581,0.079642,6.989861,0.316227,-0.948683,34.000000,154.000000,158.000000,2.937500,152.000000,157.000000,155.000000,161.000000
194.484848,158.393936,0.068109,6.856787,0.141420,0.989950,33.000000,195.000000,159.000000,2.687515,192.000000,197.000000,155.000000,161.000000
214.388885,158.666672,0.191309,7.434499,0.346946,-0.937885,36.000000,214.000000,158.000000,2.914079,212.000000,217.000000,155.000000,162.000000
54.041668,158.708328,0.084395,5.745761,0.358979,-0.933346,24.000000,54.000000,159.000000,2.519522,52.000000,56.000000,156.000000,161.000000
74.636360,158.848480,0.163112,6.938009,0.997617,0.069001,33.000000,75.000000,159.000000,2.866202,72.000000,78.000000,156.000000,161.000000
94.709679,158.548386,0.168770,6.852690,0.690716,-0.723126,31.000000,94.000000,158.000000,2.658205,92.000000,97.000000,156.000000,161.000000
114.378380,158.648651,0.188615,7.731048,0.988549,0.150899,37.000000,113.000000,158.000000,2.863286,111.000000,118.000000,156.000000,161.000000
134.529419,158.676468,0.180934,7.284848,0.637057,-0.770817,34.000000,134.000000,159.000000,3.017592,132.000000,137.000000,156.000000,162.000000
174.484848,158.606064,0.068109,6.856787,0.141420,-0.989950,33.000000,174.000000,158.000000,2.687515,172.000000,177.000000,156.000000,162.000000
142.555557,159.666672,0.382135,3.384795,0.994435,0.105351,9.000000,143.000000,160.000000,1.279303,141.000000,144.000000,159.000000,161.000000
165.833328,159.333328,0.620701,3.726768,0.974632,0.223815,6.000000,166.000000,159.000000,0.613285,164.000000,167.000000,159.000000,160.000000
103.000000,160.625000,0.604715,4.069705,1.000000,0.000000,8.000000,103.000000,161.000000,0.625000,101.000000,105.000000,160.000000,161.000000
86.833336,161.666672,0.620701,3.726783,0.974632,-0.223815,6.000000,88.000000,161.000000,0.612304,85.000000,88.000000,161.000000,162.000000
25.750000,162.750000,0.591752,2.549510,0.316228,0.948683,4.000000,25.000000,162.000000,0.474609,25.000000,26.000000,162.000000,164.000000
46.555557,164.277771,0.382740,6.163423,0.496994,0.867754,18.000000,47.000000,163.000000,1.888675,45.000000,48.000000,162.000000,167.000000
159.500000,163.500000,0.000000,1.414214,1.000000,0.000000,4.000000,160.000000,164.000000,0.500000,159.000000,160.000000,163.000000,164.000000
181.800003,164.199997,0.715549,3.622159,0.189107,0.981956,5.000000,182.000000,165.000000,0.558598,181.000000,182.000000,163.000000,166.000000
126.333336,164.500000,0.578363,3.480097,0.986394,-0.164399,6.000000,126.000000,165.000000,0.712889,125.000000,128.000000,164.000000,165.000000
99.666664,166.111115,0.280592,3.340728,0.937885,0.346946,9.000000,99.000000,165.000000,1.158210,98.000000,101.000000,165.000000,167.000000
220.250000,165.750000,0.591752,2.549510,0.948683,-0.316228,4.000000,219.000000,166.000000,0.476563,219.000000,221.000000,165.000000,166.000000
25.500000,166.500000,0.000000,1.414214,1.000000,0.000000,4.000000,26.000000,166.000000,0.500000,25.000000,26.000000,166.000000,167.000000
79.400002,166.800003,0.422650,2.529817,0.316228,-0.948683,5.000000,79.000000,167.000000,0.632811,79.000000,80.000000,166.000000,168.000000
159.500000,166.500000,0.000000,1.414214,1.000000,0.000000,4.000000,160.000000,166.000000,0.500000,159.000000,160.000000,166.000000,167.000000
170.555557,168.222229,0.631027,4.532475,0.082480,-0.996593,9.000000,171.000000,169.000000,0.652341,170.000000,171.000000,166.000000,170.000000
209.500000,166.500000,0.000000,1.414214,1.000000,0.000000,4.000000,210.000000,167.000000,0.500000,209.000000,210.000000,166.000000,167.000000
228.250000,167.000000,0.387628,2.061553,1.000000,0.000000,4.000000,228.000000,167.000000,1.000000,228.000000,229.000000,166.000000,168.000000
40.500000,167.500000,0.000000,1.414214,1.000000,0.000000,4.000000,40.000000,168.000000,0.500000,40.000000,41.000000,167.000000,168.000000
115.250000,168.500000,0.469136,4.609772,0.996296,0.085989,12.000000,115.000000,169.000000,1.558589,113.000000,117.000000,167.000000,170.000000
192.307693,168.769226,0.468270,5.171620,0.635879,-0.771788,13.000000,193.000000,170.000000,1.498045,191.000000,194.000000,167.000000,171.000000
201.071426,170.142853,0.766200,9.715344,0.064863,-0.997894,14.000000,201.000000,174.000000,1.140625,200.000000,202.000000,167.000000,175.000000
87.000000,168.500000,0.618034,2.236068,0.850651,-0.525731,4.000000,86.000000,169.000000,0.425784,86.000000,88.000000,168.000000,169.000000
182.916672,169.083328,0.761572,6.980145,0.912712,-0.408605,12.000000,182.000000,170.000000,0.955086,180.000000,186.000000,168.000000,171.000000
59.000000,170.199997,0.209431,3.600006,1.000000,0.000000,10.000000,58.000000,170.000000,1.799805,58.000000,60.000000,169.000000,172.000000
156.454544,170.272720,0.572373,5.120048,0.999413,0.034253,11.000000,156.000000,170.000000,1.255851,154.000000,159.000000,169.000000,171.000000
165.666672,171.500000,0.507634,3.073179,1.000000,0.000000,6.000000,166.000000,171.000000,1.500000,165.000000,166.000000,170.000000,173.000000
221.714279,171.000000,0.632106,3.969259,0.834841,0.550491,7.000000,223.000000,172.000000,0.707032,220.000000,223.000000,170.000000,172.000000
108.230766,171.538467,0.738520,6.527132,0.999300,-0.037421,13.000000,110.000000,172.000000,0.623048,105.000000,111.000000,171.000000,172.000000
30.000000,172.500000,0.387628,2.236068,1.000000,0.000000,6.000000,30.000000,172.000000,0.500000,29.000000,31.000000,172.000000,173.000000
146.285721,172.428574,0.541444,3.534079,0.989400,-0.145213,7.000000,146.000000,173.000000,0.669925,145.000000,148.000000,172.000000,173.000000
208.888885,173.222229,0.671287,4.878790,0.961428,-0.275056,9.000000,209.000000,173.000000,0.777346,207.000000,211.000000,172.000000,174.000000
140.888885,173.777771,0.382987,4.085495,0.870200,0.492699,9.000000,141.000000,175.000000,1.222659,139.000000,142.000000,173.000000,175.000000
43.750000,175.750000,0.566987,4.743416,0.196116,-0.980581,8.000000,43.000000,178.000000,1.079107,43.000000,45.000000,174.000000,178.000000
63.400002,175.199997,0.422650,2.529817,0.316228,0.948683,5.000000,63.000000,174.000000,0.632812,63.000000,64.000000,174.000000,176.000000
74.352943,178.647064,0.103022,7.328205,0.087226,-0.996189,34.000000,75.000000,179.000000,2.755868,72.000000,77.000000,175.000000,182.000000
114.558823,178.558823,0.199942,7.204860,0.131067,0.991374,34.000000,114.000000,179.000000,2.623034,112.000000,117.000000,175.000000,182.000000
185.399994,175.199997,0.618034,3.224914,0.995959,-0.089806,5.000000,186.000000,175.000000,0.759768,184.000000,187.000000,175.000000,176.000000
32.604168,178.562500,0.589730,15.526078,0.999841,-0.017843,48.000000,35.000000,178.000000,2.554690,25.000000,37.000000,176.000000,181.000000
54.827587,178.655167,0.230506,6.861279,0.682665,-0.730731,29.000000,54.000000,180.000000,2.505862,52.000000,57.000000,176.000000,181.000000
94.823532,178.470581,0.170507,7.000731,0.907973,-0.419028,34.000000,94.000000,179.000000,2.791021,92.000000,98.000000,176.000000,181.000000
134.771423,178.628571,0.148459,7.015562,0.905341,0.424685,35.000000,135.000000,179.000000,2.902364,132.000000,138.000000,176.000000,181.000000
154.361115,178.694443,0.106919,7.165161,0.041562,0.999136,36.000000,155.000000,179.000000,2.705093,152.000000,157.000000,176.000000,182.000000
174.588242,178.676468,0.097001,6.697884,0.447214,0.894427,34.000000,175.000000,178.000000,2.906249,172.000000,177.000000,176.000000,182.000000
194.424240,178.575760,0.068109,6.856787,0.707107,-0.707107,33.000000,194.000000,179.000000,2.832028,192.000000,197.000000,176.000000,181.000000
214.424240,178.575760,0.068109,6.856787,0.707107,-0.707107,33.000000,215.000000,179.000000,2.832028,212.000000,217.000000,176.000000,181.000000
103.000000,178.399994,0.452277,2.332387,1.000000,0.000000,5.000000,104.000000,179.000000,0.599609,102.000000,104.000000,178.000000,179.000000
46.083332,180.750000,0.567778,5.441607,0.865880,0.500251,12.000000,45.000000,180.000000,1.124029,44.000000,48.000000,179.000000,182.000000
81.500000,181.000000,0.387628,2.236068,1.000000,0.000000,6.000000,81.000000,180.000000,1.000000,81.000000,82.000000,180.000000,182.000000
106.142860,183.142853,0.832076,5.721433,0.096049,-0.995377,7.000000,107.000000,181.000000,0.648438,106.000000,107.000000,181.000000,186.000000
183.600006,181.800003,0.422650,2.529812,0.316228,0.948683,5.000000,183.000000,181.000000,0.632813,183.000000,184.000000,181.000000,183.000000
203.235291,183.647064,0.252141,5.882349,0.452937,0.891542,17.000000,202.000000,185.000000,2.320312,201.000000,205.000000,182.000000,186.000000
187.500000,184.000000,0.387628,2.236068,1.000000,0.000000,6.000000,187.000000,185.000000,1.000000,187.000000,188.000000,183.000000,185.000000
146.444443,185.666672,0.552028,4.410991,0.511721,0.859152,9.000000,147.000000,185.000000,1.064459,145.000000,148.000000,184.000000,187.000000
42.285713,186.857147,0.694442,4.323633,0.052968,-0.998596,7.000000,42.000000,189.000000,0.773926,42.000000,43.000000,185.000000,189.000000
98.833336,186.333328,0.620701,3.726783,0.974632,0.223815,6.000000,100.000000,186.000000,0.611328,97.000000,100.000000,186.000000,187.000000
120.000000,186.500000,0.387628,2.236068,1.000000,0.000000,6.000000,119.000000,186.000000,0.500000,119.000000,121.000000,186.000000,187.000000
135.714279,187.000000,0.074180,2.571442,1.000000,0.000000,7.000000,137.000000,187.000000,1.000000,135.000000,137.000000,186.000000,188.000000
169.461533,189.153839,0.682158,7.747507,0.065322,-0.997864,13.000000,171.000000,189.000000,1.523438,169.000000,171.000000,186.000000,193.000000
219.000000,186.375000,0.604715,4.069705,1.000000,0.000000,8.000000,218.000000,187.000000,0.625000,217.000000,221.000000,186.000000,187.000000
228.199997,187.300003,0.389144,3.757656,0.312703,0.949851,10.000000,229.000000,188.000000,1.167978,227.000000,229.000000,186.000000,189.000000
36.500000,187.500000,0.000000,1.414214,1.000000,0.000000,4.000000,37.000000,187.000000,0.500000,36.000000,37.000000,187.000000,188.000000
53.533333,189.199997,0.326782,5.486143,0.861871,-0.507128,15.000000,53.000000,189.000000,1.811527,52.000000,56.000000,188.000000,191.000000
62.333332,188.666672,0.422650,2.981426,0.707107,0.707107,6.000000,61.000000,188.000000,0.942382,61.000000,63.000000,188.000000,190.000000
198.333328,189.500000,0.507634,3.073179,1.000000,0.000000,6.000000,199.000000,189.000000,1.500000,198.000000,199.000000,188.000000,191.000000
115.000000,190.428574,0.523118,4.160061,0.889168,0.457582,7.000000,114.000000,190.000000,0.964844,114.000000,117.000000,189.000000,191.000000
81.818184,192.272720,0.628620,5.944659,0.464902,0.885362,11.000000,81.000000,192.000000,1.172852,80.000000,83.000000,190.000000,195.000000
103.285713,191.928574,0.151153,5.836200,0.979138,0.203198,14.000000,102.000000,191.000000,2.033195,101.000000,106.000000,190.000000,193.000000
129.333328,191.333328,0.422650,2.981419,0.707107,-0.707107,6.000000,129.000000,192.000000,0.943358,128.000000,130.000000,190.000000,192.000000
208.600006,190.399994,0.705970,3.298493,0.933620,0.358264,5.000000,208.000000,190.000000,0.519530,207.000000,210.000000,190.000000,191.000000
182.444443,192.777771,0.612895,5.130391,0.892379,0.451287,9.000000,184.000000,193.000000,0.945309,180.000000,184.000000,192.000000,194.000000
203.500000,192.500000,0.000000,1.414214,1.000000,0.000000,4.000000,203.000000,192.000000,0.500000,203.000000,204.000000,192.000000,193.000000
223.000000,192.500000,0.387628,2.236068,1.000000,0.000000,6.000000,224.000000,192.000000,0.500000,222.000000,224.000000,192.000000,193.000000
28.636364,193.909088,0.294233,3.743864,0.965606,0.260011,11.000000,30.000000,195.000000,1.232421,27.000000,30.000000,193.000000,195.000000
146.500000,194.000000,0.387628,3.605551,0.894427,0.447214,10.000000,147.000000,194.000000,1.119140,145.000000,148.000000,193.000000,195.000000
34.700001,198.000000,0.512625,8.411896,0.468517,-0.883455,30.000000,35.000000,199.000000,2.085451,32.000000,37.000000,194.000000,201.000000
40.571430,195.000000,0.523118,4.160064,0.457581,-0.889168,7.000000,40.000000,195.000000,0.965827,40.000000,42.000000,194.000000,197.000000
62.500000,195.500000,0.000000,1.414214,1.000000,0.000000,4.000000,62.000000,195.000000,0.500000,62.000000,63.000000,195.000000,196.000000
74.527779,198.555557,0.069098,7.189030,0.950137,0.311832,36.000000,75.000000,199.000000,3.111340,72.000000,78.000000,196.000000,201.000000
94.472221,198.833328,0.234600,7.520539,0.438936,0.898518,36.000000,94.000000,198.000000,2.734388,92.000000,97.000000,196.000000,202.000000
114.542854,198.800003,0.153323,7.032284,0.149979,0.988689,35.000000,115.000000,199.000000,2.699208,112.000000,117.000000,196.000000,202.000000
134.575760,198.575760,0.068109,6.856787,0.707107,0.707107,33.000000,135.000000,198.000000,2.830075,132.000000,137.000000,196.000000,201.000000
154.305557,198.555557,0.189091,7.427219,0.859391,-0.511319,36.000000,155.000000,199.000000,2.966794,151.000000,157.000000,196.000000,201.000000
174.918915,198.540543,0.125593,6.818534,0.986946,0.161053,37.000000,174.000000,199.000000,2.843769,172.000000,178.000000,196.000000,201.000000
194.500000,198.500000,0.000000,5.830952,1.000000,0.000000,32.000000,195.000000,199.000000,2.500000,192.000000,197.000000,196.000000,201.000000
214.515152,198.757568,0.094536,6.694167,0.575662,0.817688,33.000000,215.000000,199.000000,3.042957,212.000000,217.000000,196.000000,202.000000
54.655174,199.103455,0.101426,6.300073,0.990471,-0.137724,29.000000,55.000000,200.000000,2.779295,52.000000,57.000000,197.000000,202.000000
105.909088,201.545456,0.425040,5.094158,0.322006,0.946738,11.000000,105.000000,201.000000,1.509774,105.000000,108.000000,199.000000,203.000000
48.000000,202.923080,0.414941,4.543019,0.957433,0.288655,13.000000,48.000000,204.000000,1.552738,46.000000,50.000000,201.000000,204.000000
223.600006,203.399994,0.705970,3.298493,0.933620,0.358264,5.000000,222.000000,203.000000,0.519530,222.000000,225.000000,203.000000,204.000000
165.230774,205.923080,0.700356,6.923065,0.869805,0.493395,13.000000,168.000000,208.000000,1.167963,163.000000,168.000000,204.000000,208.000000
81.727272,208.454544,0.319427,4.939298,0.332600,-0.943068,11.000000,82.000000,207.000000,1.447262,80.000000,83.000000,206.000000,210.000000
142.888885,207.666672,0.280592,3.340743,0.346946,-0.937885,9.000000,143.000000,209.000000,1.158210,142.000000,144.000000,206.000000,209.000000
180.500000,206.500000,0.000000,1.414214,1.000000,0.000000,4.000000,180.000000,207.000000,0.500000,180.000000,181.000000,206.000000,207.000000
202.600006,206.399994,0.705970,3.298493,0.933620,0.358264,5.000000,201.000000,206.000000,0.519530,201.000000,204.000000,206.000000,207.000000
228.714279,207.000000,0.074180,2.571442,1.000000,0.000000,7.000000,229.000000,207.000000,1.000000,228.000000,230.000000,206.000000,208.000000
60.812500,208.812500,0.504562,7.126096,0.897394,-0.441230,16.000000,61.000000,209.000000,1.985361,58.000000,64.000000,207.000000,211.000000
100.714287,207.571426,0.541444,3.534094,0.989400,-0.145213,7.000000,101.000000,207.000000,0.667967,99.000000,102.000000,207.000000,208.000000
126.363640,208.181824,0.447901,4.545450,0.789352,-0.613941,11.000000,127.000000,209.000000,1.156252,125.000000,128.000000,207.000000,210.000000
133.833328,208.166672,0.261451,2.357034,0.707107,-0.707107,6.000000,133.000000,208.000000,0.707030,133.000000,135.000000,207.000000,209.000000
188.000000,208.181824,0.384258,4.646163,0.573697,0.819067,11.000000,189.000000,209.000000,1.496099,186.000000,189.000000,207.000000,210.000000
218.500000,207.500000,0.000000,1.414214,1.000000,0.000000,4.000000,218.000000,207.000000,0.500000,218.000000,219.000000,207.000000,208.000000
68.199997,209.600006,0.329307,5.440590,0.811242,0.584710,15.000000,67.000000,209.000000,1.837885,66.000000,70.000000,208.000000,211.000000
152.142853,209.857147,0.659408,4.361242,0.647813,0.761799,7.000000,154.000000,211.000000,0.847660,151.000000,154.000000,208.000000,211.000000
38.400002,211.199997,0.422650,2.529817,0.316228,0.948683,5.000000,39.000000,211.000000,0.632812,38.000000,39.000000,210.000000,212.000000
120.375000,212.250000,0.335292,3.716517,0.297311,0.954781,8.000000,121.000000,212.000000,1.240226,119.000000,121.000000,211.000000,214.000000
223.399994,212.199997,0.422650,2.529812,0.316228,0.948683,5.000000,224.000000,212.000000,0.632813,223.000000,224.000000,211.000000,213.000000
166.333328,213.444443,0.382135,3.384795,0.105351,0.994435,9.000000,166.000000,214.000000,1.281256,165.000000,167.000000,212.000000,215.000000
206.285721,213.000000,0.074180,2.571442,1.000000,0.000000,7.000000,206.000000,213.000000,1.000000,205.000000,207.000000,212.000000,214.000000
46.000000,213.500000,0.387628,2.236068,1.000000,0.000000,6.000000,45.000000,214.000000,0.500000,45.000000,47.000000,213.000000,214.000000
