Each row is a particle. Each column is a Frame
-592.757813,-62.000000,-1843.609375,-344.292969,1516.195313,52.070313,1534.976563,-148.511719,475.707031,-481.511719,-2033.851563,87.707031,-715.511719,-257.609375,-674.558594,-141.367188,-624.558594,193.000000,404.828125,1828.441406,-759.242188,674.121094,161.976563,1328.757813,96.609375,545.707031,-224.414063,-1825.976563,-57.929688,1808.003906,243.121094,-936.953125,-1454.488281,-1266.097656,-1847.683594,394.730469,-1370.097656,-169.781250,-1342.097656,944.316406,-481.902344,283.953125,319.269531,498.781250,909.242188,1045.707031,-2343.851563,1501.046875,205.851563,1353.804688
757.578125,248.656250,-528.882813,-974.730469,-580.671875,-1776.187500,-178.746094,416.625000,334.542969,-655.800781,-1750.808594,-755.906250,-122.359375,-406.464844,-1338.738281,964.308594,529.855469,-1209.597656,701.207031,562.308594,489.222656,1544.421875,83.710938,566.695313,-1226.824219,657.156250,-906.164063,1550.531250,195.625000,-1177.222656,-213.359375,-953.929688,541.394531,-1478.136719,266.753906,280.835938,89.742188,784.675781,493.535156,-1361.058594,-38.027344,298.738281,281.593750,256.523438,532.964844,45.835938,488.890625,-375.699219,-869.898438,-683.945313
500.410156,759.644531,524.304688,1259.894531,-890.859375,-505.410156,1330.355469,593.328125,-386.652344,-73.785156,-284.062500,868.703125,838.792969,161.914063,-315.878906,894.871094,-451.488281,338.476563,809.421875,-179.832031,836.214844,197.636719,-438.457031,884.792969,1554.226563,1414.000000,-560.128906,1194.253906,70.078125,85.007813,1044.375000,95.785156,635.824219,-63.531250,-1124.597656,-836.253906,-1432.750000,1761.226563,446.054688,-1302.027344,-122.320313,474.812500,-1239.394531,-58.484375,19.671875,663.121094,2456.484375,756.183594,44.261719,-64.671875
523.125000,-205.925781,737.863281,-532.605469,76.074219,454.136719,-449.765625,2135.714844,-241.863281,-256.964844,36.503906,314.851563,338.519531,424.359375,173.519531,705.863281,114.765625,1350.753906,1331.062500,-1201.730469,-14.789063,1018.160156,-204.863281,-308.023438,-616.976563,-587.222656,-941.691406,855.000000,-1462.050781,-1643.332031,-30.593750,-1503.148438,595.800781,-1038.628906,1451.000000,-2072.074219,528.902344,1409.742188,1703.359375,659.789063,135.050781,-644.703125,484.605469,738.148438,1291.296875,-424.035156,-439.503906,-745.125000,-141.800781,785.433594
26.539063,1103.078125,-1680.683594,306.980469,-1552.093750,-425.476563,-669.175781,-326.476563,1113.750000,-237.500000,514.238281,-286.859375,99.460938,907.882813,292.968750,854.910156,-991.339844,264.347656,-617.617188,557.988281,1373.277344,485.007813,-1360.000000,518.738281,676.476563,126.808594,-1329.863281,256.503906,-24.945313,512.722656,-230.578125,30.144531,356.222656,64.378906,592.429688,574.863281,-68.371094,996.949219,-1208.167969,25.128906,668.992188,1013.679688,-51.699219,-1984.214844,33.253906,408.351563,-2677.425781,-600.375000,-766.570313,-814.203125
595.851563,670.328125,317.777344,1187.871094,705.207031,-450.800781,1201.957031,-397.609375,-1755.597656,-830.496094,-317.546875,685.585938,525.328125,2056.640625,349.714844,1714.339844,-522.960938,889.238281,1463.445313,84.605469,1366.910156,-692.605469,487.992188,892.378906,-233.496094,1071.804688,-738.070313,2160.546875,1525.472656,229.820313,1447.562500,-1141.265625,216.636719,949.824219,-920.414063,480.800781,-178.390625,-799.179688,-1342.921875,-894.132813,-1262.031250,1851.457031,1442.664063,1330.785156,1226.546875,1269.941406,1550.367188,861.812500,-244.148438,-1005.089844
98.703125,-878.523438,607.144531,-1957.390625,-1405.000000,-1297.941406,1351.625000,3711.414063,1042.765625,-208.042969,851.761719,-141.304688,102.125000,-676.046875,215.238281,-896.531250,1491.136719,-75.332031,844.906250,376.058594,-271.710938,-260.710938,537.125000,-194.664063,-1427.316406,199.027344,-836.285156,-1804.402344,-1883.812500,-2529.218750,-502.613281,268.625000,1206.953125,-900.886719,995.996094,-775.296875,-1644.640625,-1169.398438,-1552.570313,-226.398438,-266.027344,595.109375,-1078.101563,-1315.855469,-22.941406,468.601563,67.527344,-1341.718750,-40.480469,229.855469
-252.148438,537.117188,-44.238281,1138.265625,438.300781,-114.171875,214.000000,-847.898438,-181.500000,-163.828125,-532.625000,-485.218750,572.789063,664.796875,-636.593750,790.894531,-683.335938,461.453125,-875.605469,-1373.644531,-1034.378906,-384.742188,1246.476563,547.996094,-1051.984375,-1235.089844,1590.347656,-882.140625,49.304688,-621.789063,131.519531,-1416.687500,897.855469,-433.066406,-1333.320313,462.453125,705.882813,1075.949219,-703.101563,1009.316406,234.285156,1515.285156,-242.023438,473.203125,-613.171875,-648.113281,-740.070313,636.375000,1592.230469,573.886719
-540.703125,-357.917969,-1190.730469,-120.917969,-573.082031,-245.082031,-91.160156,180.515625,1024.839844,604.351563,1529.917969,-1383.945313,-360.593750,516.625000,131.406250,281.351563,333.375000,393.160156,-1024.000000,-951.972656,1251.890625,-1640.460938,1712.027344,427.132813,1736.132813,-137.835938,1689.351563,-397.785156,1057.109375,-229.082031,527.730469,-992.515625,3971.460938,540.867188,107.812500,692.945313,-985.945313,-535.460938,-136.625000,111.867188,-1187.972656,-451.570313,-450.296875,1778.867188,-701.625000,20.406250,-624.730469,-784.460938,-515.054688,-421.675781
-1954.695313,412.746094,845.269531,1190.761719,-614.152344,1228.253906,647.304688,-1036.167969,-1047.710938,2133.492188,-155.273438,1860.492188,1110.644531,-983.847656,853.781250,-1592.898438,1450.523438,-1704.695313,-2151.441406,-167.289063,958.218750,583.542969,1793.152344,-1235.320313,-674.679688,-39.355469,2214.695313,838.152344,-229.457031,137.898438,-1436.593750,422.812500,1314.050781,762.660156,-922.222656,1203.437500,294.472656,-401.476563,-174.882813,-911.457031,1173.253906,30.863281,-1434.578125,856.406250,-244.492188,650.171875,391.832031,-397.421875,177.609375,-795.441406
1194.011719,795.847656,-1627.433594,-1133.261719,-106.144531,347.671875,-604.730469,-760.480469,480.203125,-392.652344,1528.828125,-1135.644531,-143.718750,657.093750,-148.066406,1117.230469,-857.492188,-767.085938,-123.507813,-276.949219,1290.769531,1359.132813,850.566406,34.253906,520.464844,-237.804688,-606.695313,1283.585938,-1488.480469,759.941406,482.871094,1136.492188,-461.160156,207.781250,109.035156,160.660156,-2040.281250,-337.507813,198.882813,-195.609375,1132.238281,1175.882813,800.898438,-2459.109375,-251.398438,2108.519531,-367.812500,-210.203125,92.457031,-266.558594
1240.238281,-763.718750,267.781250,-291.281250,-482.300781,-52.218750,-787.121094,-405.898438,266.660156,294.941406,632.441406,-724.699219,2452.996094,-2199.500000,-2480.859375,764.238281,-430.218750,-1213.078125,1932.238281,328.640625,-1312.179688,693.339844,-309.421875,331.878906,-1566.519531,-1508.238281,-1780.039063,365.378906,-31.320313,-1138.902344,21.320313,1042.058594,-212.679688,711.281250,65.917969,1010.199219,-1713.480469,810.859375,-649.199219,-427.421875,933.480469,172.621094,1176.582031,-1326.019531,527.699219,1356.140625,87.859375,-97.062500,82.000000,777.820313
1426.636719,1220.656250,22.878906,-687.316406,-603.515625,-83.171875,904.273438,19.968750,-336.503906,-929.175781,-579.578125,776.097656,137.304688,-1048.632813,-517.085938,-2624.679688,-294.605469,-836.167969,1184.761719,-158.820313,-174.683594,-68.882813,-1764.335938,8.062500,86.507813,-93.882813,-587.019531,917.800781,618.878906,-511.562500,-78.691406,-1122.273438,2685.859375,1030.101563,-2719.714844,-811.156250,-312.785156,-1305.031250,-71.765625,160.527344,-286.027344,-386.667969,-1803.800781,-1624.738281,-369.132813,-155.859375,-1041.984375,892.289063,-1355.640625,-45.476563
903.046875,946.527344,1825.929688,-833.441406,-1508.695313,1019.382813,1689.542969,-671.101563,451.667969,926.156250,-563.656250,1052.121094,1663.144531,-1278.757813,-903.898438,1173.898438,922.066406,-1084.664063,1127.039063,-466.070313,-1035.917969,1755.847656,-1033.746094,262.593750,-271.132813,-1292.523438,-892.269531,574.894531,714.910156,-1382.847656,-1759.640625,-1156.070313,-343.195313,361.171875,-331.449219,-36.472656,-1473.523438,108.710938,-78.386719,1284.031250,-58.683594,-1386.886719,-2045.996094,-958.695313,683.285156,-1737.195313,1195.742188,1552.046875,-219.687500,-527.234375
573.625000,-949.523438,119.066406,-1133.535156,1211.398438,-247.363281,-1537.492188,-4.402344,134.222656,-1679.773438,-782.253906,77.410156,-1455.726563,-1111.312500,-2095.042969,-496.687500,164.167969,1003.722656,1712.925781,-2459.601563,589.812500,124.929688,2493.210938,-498.160156,-100.656250,278.750000,-756.507813,-460.078125,179.914063,1191.550781,-820.074219,-1376.378906,1579.585938,-1225.507813,554.296875,-398.882813,379.449219,1736.718750,-1146.289063,-1066.222656,139.710938,897.101563,345.378906,1805.101563,296.312500,-174.953125,-1760.910156,-703.148438,-261.472656,-1304.878906
1041.554688,1308.398438,155.664063,-1305.234375,1052.773438,1281.570313,1273.507813,969.484375,-1790.648438,-4164.648438,-599.312500,-353.460938,-592.859375,-521.046875,-698.328125,-1106.562500,-916.960938,153.546875,860.625000,392.976563,273.906250,-1145.593750,1397.664063,2506.632813,274.226563,-1653.734375,470.453125,693.765625,-2399.812500,-748.898438,281.273438,-2349.640625,1719.734375,-536.976563,159.843750,436.750000,-921.671875,-352.117188,-1946.953125,404.218750,954.898438,4065.492188,92.859375,-2666.054688,-643.140625,-1322.617188,-326.867188,3342.351563,1218.570313,-1117.648438
489.835938,-388.925781,334.726563,-479.488281,1145.019531,-500.437500,-208.546875,244.250000,-283.000000,640.683594,-587.429688,1091.414063,-1156.914063,59.285156,-421.777344,769.300781,-523.203125,-134.527344,-1112.863281,-3064.882813,-378.656250,628.601563,3079.734375,1047.917969,1339.859375,-809.015625,-528.234375,-1544.011719,761.480469,-1634.808594,2244.964844,-442.859375,67.535156,-87.835938,210.445313,-500.140625,-1185.691406,251.746094,867.648438,799.203125,-147.394531,358.664063,-3.156250,1366.156250,-961.085938,1054.492188,310.015625,350.464844,578.398438,-1010.953125
-1884.472656,359.628906,196.164063,428.250000,-285.136719,-541.621094,210.156250,-483.687500,1403.328125,1927.832031,-1068.609375,1457.921875,2571.949219,422.402344,708.152344,299.808594,1169.300781,246.476563,915.492188,-298.218750,-1671.734375,669.691406,161.968750,605.804688,-1407.710938,1076.332031,-225.867188,203.558594,66.628906,-685.804688,199.257813,-549.937500,-1387.164063,965.351563,450.476563,1137.914063,-374.742188,-408.042969,8.117188,-1435.960938,-1071.769531,738.960938,-621.730469,260.621094,-66.832031,1117.312500,-838.960938,1104.226563,825.050781,-796.226563
1029.062500,-169.671875,-1162.925781,102.390625,-146.675781,-1314.734375,227.550781,58.523438,297.628906,-2117.636719,-210.777344,-1034.675781,-693.445313,1450.371094,1707.269531,-1514.671875,107.187500,-567.617188,332.398438,-189.035156,-71.675781,-840.429688,1003.988281,-207.562500,-257.320313,691.273438,1203.433594,-281.828125,159.593750,35.218750,210.054688,-644.117188,-2157.472656,-33.343750,-151.910156,493.312500,373.144531,1227.742188,557.843750,1419.035156,-138.410156,301.402344,150.148438,251.492188,822.375000,1062.777344,-839.601563,-2069.144531,-1911.671875,-1325.519531
764.777344,-208.859375,8.941406,1584.585938,-1107.699219,-432.039063,-257.515625,-579.171875,871.074219,-1325.582031,46.585938,12.757813,46.417969,1081.316406,-2146.949219,-1143.941406,162.242188,61.023438,-1403.074219,-2047.148438,-1287.812500,-563.828125,2065.035156,-374.394531,1627.675781,-832.105469,3731.460938,-531.625000,-508.835938,-738.777344,2116.722656,-194.714844,1377.617188,-795.648438,422.964844,477.226563,-878.386719,-407.273438,21.417969,-253.617188,-612.808594,601.976563,-1283.949219,783.378906,321.929688,313.757813,-425.398438,184.832031,-218.468750,-965.433594
38.148438,1509.367188,-27.664063,-697.703125,1752.886719,814.058594,-163.343750,964.363281,-173.058594,-2131.425781,-417.964844,2268.257813,877.691406,-372.066406,287.210938,-253.507813,-341.484375,-124.652344,22.828125,-757.871094,-240.804688,748.781250,-1138.476563,134.343750,-721.953125,-256.058594,-1009.203125,468.492188,-942.476563,-176.734375,1541.070313,-83.957031,-623.796875,140.832031,486.324219,-783.886719,-500.585938,-1079.320313,-552.128906,-1230.679688,1345.449219,2094.953125,384.242188,-1268.042969,1239.566406,446.789063,-370.355469,1280.716797,327.347656,858.585938
-1187.246094,553.234375,730.652344,427.007813,-578.984375,398.363281,1870.304688,369.281250,-1131.531250,1400.347656,581.140625,1394.363281,532.613281,1943.503906,-480.414063,78.687500,-427.496094,-392.695313,-241.175781,-410.328125,227.246094,-507.355469,-1155.578125,-1045.570313,-1113.984375,702.835938,2025.925781,99.628906,1705.949219,-280.257813,-1448.917969,-101.035156,-22.718750,1369.785156,-447.265625,94.246094,-1539.546875,-647.867188,-574.601563,-614.738281,99.125000,107.859375,-536.222656,-1985.554688,-1190.964844,1702.859375,444.835938,-569.363281,-241.992188,185.683594
-913.500000,292.335938,2576.105469,-767.027344,-1385.183594,-781.328125,-425.296875,2616.625000,331.703125,936.585938,-360.019531,-2331.328125,-727.230469,-924.402344,-1510.578125,545.347656,701.578125,-1038.886719,-27.953125,-587.421875,677.542969,-1602.210938,-210.250000,-899.945313,138.828125,-917.222656,-509.730469,-505.828125,-46.441406,-2358.527344,-976.847656,1800.292969,667.847656,190.203125,-1248.394531,-61.527344,-256.414063,476.863281,-733.738281,-449.113281,-118.011719,2068.710938,-837.722656,-83.085938,-575.664063,184.308594,-1308.308594,-1445.988281,-2456.394531,411.738281
-392.023438,1483.605469,-262.273438,938.449219,1067.488281,-694.742188,-726.753906,1663.246094,343.800781,1353.843750,-217.757813,2272.445313,297.859375,-1215.113281,270.546875,67.726563,-917.312500,787.664063,554.718750,169.070313,-202.351563,601.042969,-793.828125,761.480469,-1490.300781,382.832031,-204.511719,631.269531,-167.816406,497.710938,752.359375,1242.921875,-1376.539063,-542.343750,263.835938,3.035156,169.761719,-624.207031,-1905.410156,-1698.929688,384.703125,325.785156,-99.488281,-1955.000000,1272.503906,255.742188,-86.757813,483.929688,1063.312500,-494.992188
-12.066406,374.867188,-2365.406250,-16.667969,41.226563,630.367188,-91.773438,-94.554688,-1603.980469,227.878906,-104.929688,1936.652344,-1492.980469,-5.375000,1020.078125,-446.714844,161.023438,329.675781,92.839844,-1190.601563,-261.476563,1842.519531,-21.187500,853.523438,-52.656250,1574.578125,-716.429688,334.074219,-283.957031,2137.503906,159.339844,-793.437500,-1284.312500,-973.160156,-728.859375,1203.437500,682.375000,-890.125000,-1430.042969,-510.257813,-1634.339844,-1116.371094,-527.035156,-784.835938,712.085938,-588.480469,1395.714844,-599.078125,-847.277344,-323.117188
180.570313,-177.250000,-212.722656,-398.011719,86.875000,-301.777344,208.863281,191.527344,-1225.542969,2256.613281,971.500000,223.429688,-833.320313,490.238281,-257.167969,-251.082031,663.613281,239.238281,-1061.636719,-1640.457031,1424.613281,-1283.527344,1722.054688,1979.277344,2221.472656,-217.914063,546.207031,-2049.832031,628.917969,286.777344,-1396.695313,-120.320313,324.597656,-718.570313,690.347656,-45.542969,-158.261719,578.000000,-1315.238281,416.652344,-1665.488281,-865.804688,-644.613281,1229.011719,-185.695313,-21.722656,-1706.277344,-381.054688,62.011719,-759.292969
703.617188,826.074219,-487.937500,734.511719,641.925781,1367.046875,302.359375,-1058.917969,-769.722656,1613.156250,221.976563,1454.781250,-1778.359375,-1305.843750,603.105469,487.230469,1404.835938,1189.351563,1522.812500,194.835938,42.902344,1010.445313,-380.472656,779.382813,635.769531,54.769531,-666.351563,28.140625,-470.746094,1632.601563,308.230469,-134.203125,90.195313,-695.316406,-102.773438,699.902344,716.859375,180.105469,-1046.925781,-1029.445313,-793.738281,653.746094,-66.261719,-830.472656,-50.722656,957.593750,909.406250,321.640625,105.632813,-475.859375
226.550781,-969.113281,311.804688,877.292969,-914.164063,99.000000,756.082031,-90.468750,33.417969,-373.097656,-794.773438,824.695313,-1483.902344,1277.953125,-439.613281,-999.484375,505.839844,-2272.160156,-677.984375,-56.804688,-467.789063,1757.257813,-1073.355469,407.113281,802.113281,1247.082031,169.304688,-1228.046875,1297.175781,-309.355469,-167.468750,-680.097656,-891.773438,629.273438,-670.824219,-85.046875,-704.257813,396.402344,1395.562500,1195.046875,-20.902344,1278.113281,716.242188,-847.179688,1493.953125,952.402344,-192.335938,996.355469,-870.144531,1356.339844
56.835938,-504.761719,340.281250,-852.109375,-705.503906,1770.574219,2031.667969,767.589844,-193.953125,1102.468750,491.070313,-66.675781,-1492.023438,1135.910156,-215.906250,-172.488281,313.101563,-14.652344,1737.730469,-918.710938,150.960938,-347.531250,-364.710938,300.675781,-457.996094,-248.113281,6.433594,-20.132813,1331.621094,-1081.062500,-1471.210938,883.105469,828.882813,-536.785156,-153.457031,-270.277344,-365.058594,1259.363281,924.476563,1377.015625,-951.078125,-636.468750,-1651.988281,-1917.531250,834.871094,-476.398438,549.730469,625.707031,2784.210938,326.972656
-588.332031,179.343750,-1252.632813,-932.539063,759.074219,1155.554688,427.375000,28.804688,1200.238281,-1522.058594,-1134.785156,1139.656250,332.042969,300.136719,61.703125,-155.488281,-1201.511719,14.273438,129.339844,618.761719,-739.656250,-265.195313,106.289063,1014.656250,294.734375,-2058.527344,-276.402344,287.949219,163.847656,-550.171875,-960.640625,384.750000,2706.144531,588.675781,-256.792969,231.437500,-820.589844,84.316406,-1871.820313,82.351563,-723.980469,618.484375,915.820313,444.238281,-268.625000,128.503906,-1018.230469,767.265625,1044.597656,-542.964844
-1096.886719,-812.695313,899.062500,-2402.988281,-727.054688,4362.523438,1542.699219,-1181.636719,-98.648438,603.554688,1122.320313,675.300781,-1305.023438,517.269531,-66.160156,-2168.503906,-1180.320313,1230.445313,-91.058594,727.699219,-118.218750,-2439.843750,578.007813,-1366.496094,-624.730469,1313.347656,-740.578125,-2202.386719,-616.199219,207.964844,-1208.281250,-392.285156,332.031250,1902.789063,-742.265625,-1786.578125,-164.355469,724.421875,-1885.398438,1774.097656,116.835938,922.964844,-2703.882813,-1775.667969,562.722656,852.214844,1854.835938,1627.164063,1087.160156,-747.671875
-744.371094,890.277344,194.113281,-1333.792969,-823.484375,2369.285156,-417.304688,1187.203125,901.457031,1325.738281,564.398438,1325.601563,2789.703125,1348.347656,-245.457031,1344.167969,2485.285156,332.046875,2165.382813,-391.542969,-232.675781,1021.585938,-101.453125,-459.867188,-227.992188,-268.566406,1395.941406,182.414063,750.117188,-768.496094,2034.503906,510.558594,342.437500,934.496094,86.800781,1493.339844,-1348.402344,-632.062500,-1643.679688,-594.675781,287.328125,718.718750,-718.968750,-1549.152344,320.398438,-354.398438,-215.570313,-299.109375,243.984375,-1150.640625
86.234375,2909.578125,2481.101563,-1050.625000,498.046875,62.820313,1497.078125,2946.859375,2778.046875,1591.609375,-346.507813,1702.640625,3521.578125,-374.656250,1970.312500,2833.992188,2135.976563,-17.976563,1681.484375,3063.304688,903.828125,1804.703125,4197.148438,1759.890625,-245.710938,-1249.929688,4594.601563,3254.218750,3914.351563,463.664063,1645.203125,2873.445313,-509.312500,1464.476563,-523.023438,7627.484375,901.578125,1827.437500,432.242188,2809.296875,3262.671875,-1519.921875,-294.507813,-2026.320313,-3979.976563,-336.531250,-1012.859375,37.382813,2109.578125,1023.203125
2588.070313,3989.062500,1539.859375,1966.812500,-578.570313,4250.398438,3669.859375,4550.070313,1809.046875,2045.968750,2498.117188,-120.585938,1206.906250,955.968750,2436.570313,606.210938,2626.875000,-1548.679688,1264.765625,-10.718750,938.906250,716.140625,-988.835938,1093.671875,-715.171875,-416.195313,-1397.968750,90.882813,2831.828125,-651.531250,-1138.382813,-483.375000,936.718750,386.570313,-2425.570313,-1272.000000,563.898438,1123.140625,3638.375000,1172.242188,-2153.546875,-2214.953125,-443.976563,-1084.695313,-979.703125,149.531250,512.796875,767.187500,277.671875,1127.453125
1497.945313,4572.875000,803.453125,2005.117188,3431.289063,1752.867188,3720.554688,1570.437500,436.398438,3940.882813,3357.250000,1002.648438,-655.929688,612.914063,1565.390625,1887.164063,1271.820313,311.929688,789.304688,1761.843750,2186.273438,123.843750,2530.429688,1303.195313,216.289063,433.703125,2953.281250,1300.367188,2130.960938,1019.984375,3052.382813,506.828125,-1564.648438,597.414063,742.679688,544.007813,-1752.195313,-1203.492188,380.179688,-483.546875,968.281250,-804.679688,-747.906250,-1629.156250,-1898.781250,1520.015625,-974.046875,-442.156250,1228.664063,267.695313
-328.289063,494.117188,1442.031250,1817.000000,3486.109375,3283.335938,-78.859375,-210.484375,340.335938,804.632813,2047.281250,830.789063,-1524.937500,-941.492188,-499.617188,-688.984375,-304.203125,-876.359375,-2048.382813,1019.273438,813.601563,-2755.703125,1029.460938,436.976563,2612.593750,-1953.859375,535.554688,-1089.921875,655.921875,2140.835938,-2896.976563,-569.093750,2167.640625,-1473.546875,-1434.195313,277.375000,-841.484375,777.914063,-1253.429688,-337.101563,-522.273438,108.078125,1541.484375,3303.171875,-671.367188,1532.226563,-1202.546875,644.726563,-81.320313,-704.617188
1107.562500,-1359.257813,679.578125,1843.507813,2057.195313,-43.921875,-508.820313,1785.234375,541.625000,249.421875,696.101563,2855.664063,2254.421875,2871.242188,514.023438,331.007813,-36.039063,1211.492188,-1842.304688,2462.335938,1764.632813,131.218750,-530.101563,3203.906250,-945.703125,-438.242188,2746.789063,1920.921875,-1210.148438,4996.757813,833.539063,1912.929688,134.804688,-337.843750,526.132813,415.203125,1407.687500,2048.718750,-2740.359375,-3781.617188,1749.156250,-1394.335938,-2865.062500,10.710938,659.093750,765.195313,965.085938,1312.976563,1498.039063,-747.093750
-327.453125,2544.511719,852.628906,1432.464844,2633.175781,1979.839844,2209.312500,-59.976563,43.527344,14.382813,1391.324219,4833.617188,2821.656250,2115.183594,529.152344,523.546875,766.390625,1707.406250,1506.187500,2310.660156,1772.722656,3732.406250,-2473.046875,2318.773438,-625.515625,1361.015625,2167.945313,-1519.558594,-1508.925781,3572.945313,243.132813,1300.570313,1830.242188,-1059.046875,-2119.894531,145.667969,849.609375,1470.031250,-2005.859375,-1499.585938,1199.757813,200.589844,-2509.351563,-840.027344,1125.363281,2414.871094,450.347656,1809.351563,-1067.968750,-2100.714844
1518.289063,1125.000000,-221.000000,61.000000,-1392.710938,3206.289063,2287.281250,1972.859375,1578.859375,4425.429688,1052.570313,749.718750,1362.859375,3048.281250,601.140625,1712.289063,2537.710938,229.710938,1887.570313,1426.140625,3577.859375,-825.281250,2872.710938,1405.289063,1115.859375,-61.140625,-438.429688,1049.429688,230.289063,84.859375,-999.859375,1822.710938,1715.140625,-1827.710938,-1520.140625,-2305.289063,625.859375,-47.140625,3027.429688,2982.000000,1104.570313,136.859375,-2824.000000,-1399.140625,-494.710938,-1709.429688,2716.570313,-1441.429688,2372.140625,-1409.570313
3467.359375,2825.906250,2068.710938,-687.726563,1320.609375,3734.734375,2057.578125,1633.773438,1096.804688,1467.007813,748.476563,340.101563,2340.093750,3594.015625,1414.031250,2124.898438,3033.898438,-1818.085938,622.195313,1626.765625,2474.546875,302.953125,1571.085938,3456.875000,-261.695313,429.656250,3638.328125,2883.101563,1700.492188,728.210938,2975.960938,2619.070313,2870.734375,1159.390625,2834.023438,3594.007813,-338.265625,-1910.085938,-1163.476563,-1001.320313,1940.250000,-106.023438,-2050.750000,-2656.289063,1574.476563,76.609375,-265.945313,-355.195313,-532.671875,751.109375
-1961.890625,-970.132813,389.085938,242.847656,-1522.757813,-1177.828125,180.128906,1490.738281,2069.566406,147.457031,263.781250,-421.828125,1290.542969,-789.089844,1125.605469,299.347656,1367.585938,-964.957031,234.585938,-1437.128906,-656.023438,-30.761719,-326.652344,-1848.238281,29.218750,398.632813,1156.480469,59.238281,-443.890625,158.957031,-395.585938,735.933594,-2369.828125,-801.324219,-702.867188,221.519531,-951.062500,234.042969,-2051.632813,442.085938,-1072.804688,366.347656,-1602.152344,1094.605469,-1006.847656,-2736.738281,428.156250,765.613281,1208.566406,57.414063
3803.000000,2880.710938,999.140625,-851.140625,1611.570313,322.289063,301.429688,1757.281250,2404.710938,295.429688,-663.859375,-352.000000,3264.859375,2346.281250,4491.718750,4046.429688,356.289063,935.000000,870.140625,-950.281250,3419.148438,740.000000,2240.140625,-842.281250,2070.718750,1525.429688,109.570313,128.429688,2005.859375,2437.140625,3528.429688,3542.859375,1865.570313,363.859375,1905.859375,421.140625,-1135.851563,1717.429688,1588.570313,1038.000000,1154.429688,2940.710938,2698.429688,704.859375,-217.429688,51.570313,91.859375,-1180.289063,1190.570313,-950.000000
-251.707031,326.289063,-640.265625,1414.605469,1603.402344,-1358.761719,-1322.906250,237.183594,-714.707031,896.468750,35.937500,77.507813,-609.097656,702.914063,-1195.570313,390.167969,-621.394531,-555.605469,883.851563,1018.472656,-478.613281,-738.718750,-177.609375,944.359375,-1019.886719,612.859375,-270.593750,436.695313,-160.277344,1191.710938,272.832031,1704.019531,93.488281,253.640625,213.246094,77.992188,758.292969,399.500000,-961.750000,-1010.679688,1083.375000,-242.382813,-1208.703125,421.832031,2428.648438,153.750000,838.457031,347.734375,509.054688,-751.773438
-734.859375,2138.382813,1066.085938,1775.597656,-511.710938,1699.246094,3188.671875,2212.167969,945.250000,-1101.984375,1055.296875,-1095.160156,-988.398438,-324.218750,-1524.375000,-328.769531,-1385.062500,-1112.722656,-449.351563,-2094.480469,280.546875,-562.859375,2225.617188,-574.867188,1044.554688,-957.976563,-273.601563,233.636719,2105.449219,-1660.777344,2104.050781,-2001.046875,756.425781,287.929688,1152.445313,-47.257813,1785.496094,-1233.386719,352.519531,-119.777344,2580.441406,-73.968750,495.269531,1126.054688,-1382.867188,1005.000000,-1173.558594,-72.843750,-1415.101563,-61.777344
-251.175781,851.238281,-122.792969,-172.144531,-1118.652344,1566.570313,1395.171875,520.062500,2050.605469,-281.175781,2196.296875,1138.890625,753.152344,-1055.570313,-978.457031,525.417969,623.917969,1904.398438,292.871094,-388.414063,123.246094,-1175.664063,-2502.265625,848.105469,1198.867188,-388.761719,479.203125,1022.914063,1767.675781,-1188.691406,8.265625,-606.542969,469.625000,217.218750,606.351563,1067.593750,-1067.304688,-210.675781,2035.847656,279.523438,-145.511719,-455.273438,-1805.093750,-493.703125,1896.371094,218.476563,1099.886719,154.101563,-265.527344,-326.539063
206.687500,782.675781,1393.742188,-1189.847656,1229.019531,-842.281250,-137.210938,2081.519531,-1665.695313,-1834.785156,1195.199219,401.968750,-30.808594,-236.128906,-403.753906,-953.082031,-2034.968750,548.160156,170.851563,1660.125000,74.980469,-213.402344,-144.117188,1971.101563,613.820313,-348.253906,860.699219,225.906250,277.070313,685.839844,144.902344,1383.699219,679.773438,-449.113281,-1270.992188,1108.101563,1019.636719,-45.945313,-1227.761719,1240.167969,-498.847656,-512.628906,1611.960938,148.367188,74.542969,1001.957031,1267.328125,258.023438,-257.839844,-1289.144531
-1069.605469,-2735.808594,98.539063,-1400.843750,-159.964844,70.621094,-669.964844,-56.089844,3134.160156,589.832031,-204.437500,-2051.640625,1097.882813,-2105.457031,1337.011719,1147.750000,2504.144531,-150.093750,-1004.003906,1135.402344,885.640625,340.871094,1285.484375,-1165.968750,-842.242188,-855.101563,2196.667969,1630.667969,1033.988281,-2746.140625,270.757813,369.957031,-735.269531,-1604.996094,19.816406,626.386719,1228.695313,-219.355469,-194.503906,-801.390625,352.691406,732.453125,-764.667969,-39.152344,-1322.320313,-1006.417969,-123.171875,584.039063,-1433.351563,-56.582031
