Each row is the mean background surrounding the particle. Each column is a Frame
501.650238,503.714294,502.773407,495.413788,498.985229,497.182251,502.517242,499.172424,501.283264,502.438416,500.913788,503.241394,506.438416,502.541870,503.522156,505.226593,503.758606,498.261078,506.216736,504.933502,500.384247,495.327576,491.465515,497.322662,494.253693,509.103455,503.256165,505.768463,491.623138,509.849762,502.605469,509.610413,497.027100,500.359619,502.534485,501.201965,496.174866,505.275848,505.938416,497.472900,501.736450,495.738922,497.022156,491.120697,504.068970,494.241394,511.072693,497.024628,497.198517,500.220856
497.130188,492.082855,503.656799,503.260345,485.781067,499.852081,490.858002,490.597626,503.147919,515.065063,497.911255,485.349121,491.769226,493.662720,505.467468,502.272186,501.213013,492.627228,501.928986,496.674561,500.011841,495.047333,510.698212,495.141998,510.881653,507.147919,493.502960,498.272186,510.698212,497.834320,487.822479,507.396454,503.497040,505.414215,493.686401,510.218933,493.964508,502.798828,509.325439,503.201172,494.875732,495.118347,494.893494,499.603546,488.579895,500.532532,499.887573,476.710052,499.627228,505.035492
507.920105,497.718994,499.754822,499.680450,510.360870,490.606049,492.509644,499.801666,503.118469,494.578522,494.900818,497.272736,494.685944,494.506897,501.644623,491.143250,494.506897,505.509644,498.710754,498.115692,502.079895,499.407715,499.702484,504.382935,504.027557,497.057861,491.876038,496.046844,499.584015,500.572998,503.471069,506.944916,497.468323,500.641876,498.559235,496.079895,508.757568,508.887054,504.994476,497.107452,496.873291,498.432495,512.628113,511.743805,505.055084,495.432495,496.057861,502.727264,499.680450,505.476593
510.250000,500.947113,502.254822,501.475952,503.514435,506.894226,498.918274,475.687500,489.418274,499.822113,495.317322,510.394226,491.307678,503.663452,497.019226,501.288452,488.980774,494.596161,498.706726,510.480774,505.456726,501.990387,499.625000,513.048096,498.855774,506.649048,504.557678,510.144226,505.298065,512.725952,494.961548,494.081726,503.538452,504.668274,498.004822,504.225952,498.822113,493.721161,496.716339,501.403839,495.658661,492.759613,497.399048,507.427887,501.447113,498.923065,506.576935,510.341339,499.504822,493.783661
502.965790,487.406830,503.589355,499.673004,488.730042,503.387848,496.870728,496.870728,505.703430,501.266174,500.365021,483.167297,489.288971,495.828888,504.821289,506.589355,502.532318,495.498108,495.577942,493.608368,503.969574,498.562744,510.756653,493.718628,513.049438,502.749054,497.730042,499.904938,506.779480,494.566528,495.041840,499.380219,503.190125,510.486694,501.254761,500.551331,493.140686,504.186310,510.384033,506.102661,491.555145,501.174896,502.269958,498.000000,492.752838,499.612152,494.365021,489.391632,502.973389,510.011414
497.552124,489.104248,515.351379,497.559845,499.907349,507.444000,496.907349,503.853271,507.602325,502.065643,505.768341,491.158295,499.602325,497.915070,497.409271,506.714294,500.922791,503.081085,490.540527,498.007721,501.262543,489.942078,507.617767,487.583008,497.521240,500.749023,506.108093,495.088806,502.525085,494.660217,490.200775,500.787659,505.042480,512.540527,506.857147,494.212341,501.084930,495.745178,503.474915,511.528961,499.799225,504.235535,510.115845,496.779938,495.050201,497.942078,498.285706,487.590729,505.926636,512.386108
502.079865,501.312500,506.569458,498.559021,490.281250,496.055542,500.340271,506.006958,497.302094,505.902771,495.875000,503.670135,509.107635,504.246521,503.458344,503.604156,506.152771,497.246521,504.215271,502.697906,498.402771,500.243042,490.263885,495.569458,497.243042,514.895813,501.864594,501.291656,496.604156,504.194458,499.701385,506.107635,491.961792,496.420135,503.524292,498.552094,503.871521,506.250000,512.003479,495.975708,501.815979,493.423615,498.347229,493.440979,501.451385,495.319458,507.680542,494.986115,503.440979,506.489594
496.755646,487.616547,512.293213,495.992493,499.383453,504.969910,496.759399,500.778198,509.481201,501.894745,503.515045,487.812042,496.740601,497.894745,498.763153,508.011292,502.943604,502.097748,490.958649,496.943604,499.398499,490.537598,508.315796,488.744354,499.488708,499.988708,505.902252,494.571442,503.496246,495.432343,490.011292,498.135345,504.203003,509.710541,507.349609,497.398499,497.928558,492.263153,505.616547,510.962402,498.657898,503.503754,506.342102,496.815796,496.481201,497.770691,499.729309,484.240601,505.078949,510.071442
500.569885,489.475800,507.053772,502.919342,504.489258,492.500000,493.755371,504.018829,502.661285,502.693542,498.881714,501.196228,501.806458,504.846771,503.892487,503.967743,499.322571,507.322571,496.551086,500.279572,493.997314,496.483856,502.876343,504.690857,499.190857,502.588715,499.803772,497.013428,497.061829,498.042999,503.518829,499.026886,502.381714,504.701599,513.228516,502.513428,507.182800,497.610229,498.620972,499.986572,508.973114,503.690857,502.599457,501.771515,499.346771,503.443542,500.760742,499.457001,501.873657,511.739258
504.289917,498.695343,508.461914,504.891907,506.678131,493.211304,488.579865,497.498779,502.862396,500.103180,499.889435,499.776398,503.520874,498.275177,509.368561,502.965607,498.464386,504.803436,498.277649,502.653564,496.781342,496.651093,502.105652,504.675690,506.547913,500.796082,492.432434,498.412781,491.621613,502.754303,503.879608,506.012299,494.700256,503.216217,503.088440,504.085999,504.398041,503.090912,497.294830,497.287476,506.466827,502.896820,512.739563,507.103180,496.960693,502.786255,498.277649,496.798523,496.572479,509.425049
501.068359,501.841736,506.956848,499.122314,494.050354,496.787781,498.161865,502.964020,495.766174,511.859711,497.651093,499.658264,505.230225,502.895691,500.593536,505.557556,509.442444,500.791382,500.636688,497.733826,500.341736,503.464020,495.201447,492.658264,496.413666,510.032379,502.517975,498.564758,503.194244,505.079132,497.251801,506.323730,495.100708,500.273376,502.946045,500.007202,507.187042,507.521576,514.625916,499.046753,496.615112,495.737396,494.374115,494.266174,495.661865,496.852509,503.938843,484.586334,498.517975,508.025177
506.454346,495.220490,501.249451,509.053467,503.786194,492.066803,489.797333,502.461029,504.407562,501.227173,502.282837,500.202667,499.910919,497.069031,508.358582,501.977722,492.717163,499.781738,498.759460,500.806244,496.126953,498.614685,501.035645,501.022278,507.069031,501.389740,495.683746,501.449890,494.198212,497.857452,499.868591,505.850769,497.124725,503.162598,501.939880,503.692657,501.583527,507.683746,499.396423,496.391968,505.340759,502.848541,511.463257,508.327393,499.895325,504.855225,495.349670,497.650330,498.641418,509.309570
505.966095,498.782471,497.858765,505.867218,504.228821,489.146881,494.002838,498.745758,502.677979,491.824860,494.127106,494.751404,491.245758,491.940674,494.443512,493.288147,492.146881,502.064972,495.276825,498.677979,504.968933,502.144073,496.564972,497.709045,499.364410,503.584747,491.449158,495.855927,505.101685,495.742950,494.500000,500.050842,495.827698,503.257050,500.375702,490.697754,505.629944,506.206207,506.725983,501.968933,492.090393,500.974579,506.457642,509.440674,500.248596,498.872894,501.463287,501.384186,504.271179,501.426544
492.633331,496.583344,500.238892,506.105560,502.850006,495.755554,497.544434,497.527771,489.311096,502.277771,496.422211,503.049988,484.044434,497.411102,493.177765,498.922211,499.305542,500.694458,505.883331,485.638885,502.833344,497.899994,493.549988,505.761108,507.022217,503.005554,488.200012,489.016663,496.950012,506.127777,492.399994,493.111115,508.283325,495.805542,502.844452,489.883331,511.044434,500.572235,506.711121,507.561096,484.666656,506.544434,502.422211,514.744446,506.694458,501.266663,504.472229,506.183319,490.044434,484.938904
494.451172,489.309296,506.697662,499.530243,505.648834,492.823242,496.497681,502.051178,501.367432,499.116272,497.960480,503.906982,503.865112,498.374420,500.951172,501.353485,498.039520,502.972107,493.562805,502.804657,491.265106,497.502319,505.186035,502.827911,502.872101,507.788361,497.825592,495.181396,499.672089,501.874420,503.918610,501.660461,503.995361,505.151154,512.048828,498.600006,504.523254,496.902313,497.339539,500.979065,506.132568,507.167450,504.683716,501.288361,498.346497,501.725586,496.846497,500.269775,500.827911,509.532562
511.762543,495.567291,501.052765,504.013184,504.522430,494.147766,491.506592,501.073883,508.116089,505.846954,498.145111,489.261200,499.635895,498.664917,505.556732,499.530334,499.350922,502.224274,501.081787,497.889191,496.403687,500.609497,495.934052,492.348297,504.242737,497.058044,493.683380,500.437988,497.042206,494.160950,499.277039,502.050140,490.459106,503.815308,497.079163,495.419525,501.791565,508.849609,499.509247,490.912933,502.823212,501.200531,509.894470,511.749329,499.746704,499.559357,497.762543,499.609497,501.240112,503.778351
506.298737,503.896240,503.078613,499.000000,494.981140,494.276733,501.726410,503.748413,498.028290,508.311310,497.119507,508.116364,512.072327,500.081757,498.603760,500.496857,505.867920,499.226410,507.814453,507.871063,501.899384,501.616364,488.506287,493.588043,492.984283,515.393066,498.657227,498.320740,498.679260,505.776733,500.163513,504.849060,492.559753,494.257874,503.783020,496.270447,506.996857,504.097473,506.238983,496.933960,497.128937,501.320740,493.669800,493.889923,501.977997,496.295593,503.924530,492.795593,501.220123,512.603760
503.934509,498.960693,496.886475,498.126648,491.930145,502.061127,500.327515,497.786041,501.393005,504.462891,506.615723,489.899567,489.113525,493.436676,507.253265,507.301300,505.144104,497.873352,499.454163,489.751099,503.344971,497.532745,508.034943,493.685577,518.593872,500.563324,488.768555,494.938873,512.877747,487.563324,495.681213,495.589508,502.371185,507.772919,502.170319,499.580780,493.803497,498.707428,516.646301,513.257629,488.772919,504.899567,506.890839,497.056763,483.314423,501.279480,495.013092,483.746735,499.205231,513.034912
504.027191,493.429016,509.042297,496.012085,497.329315,503.489441,497.761322,503.818726,504.468292,498.996979,500.800598,494.003021,491.380676,499.848938,500.990936,508.507538,500.516602,503.075531,493.368591,492.900299,500.096680,489.815704,506.102722,494.253784,501.570984,499.299103,499.323273,497.933533,506.495483,493.323273,493.432037,493.105743,503.525665,509.102722,506.093658,502.419952,497.483398,493.598175,502.951660,512.595154,495.474335,509.664642,502.601196,499.661621,491.438080,500.087616,497.879150,485.398804,501.598175,512.942627
502.855103,498.428558,502.442871,499.257141,506.397949,492.626526,492.297974,499.665314,505.536743,499.732666,496.724487,501.159180,499.936737,496.955109,506.520416,503.412231,501.587769,498.773468,498.495911,502.577545,495.365295,501.059174,498.959198,500.026520,506.308167,501.665314,501.024475,498.846924,496.169373,499.051025,504.591827,500.630615,494.663269,503.383667,507.193878,504.216339,508.922455,506.436737,496.404083,497.042847,502.138763,506.751007,511.957153,503.865295,497.369385,506.110199,498.581635,495.167358,498.506134,503.475525
502.867920,498.770447,498.685547,505.163513,501.405670,491.886780,496.103760,498.713837,496.965424,500.525146,493.298737,498.805023,490.754730,496.100616,493.776733,500.669800,492.194977,509.820740,500.034576,492.613220,502.902527,503.597473,494.179260,498.993713,504.465424,501.232697,491.141510,492.805023,500.449677,497.185547,492.698120,497.553467,499.361633,501.594330,500.201263,488.575470,503.886780,502.345917,504.176086,506.433960,492.537750,499.798737,502.962250,509.685547,502.298737,503.880493,501.452820,501.915100,502.616364,497.855347
503.760864,500.886963,501.408691,500.334778,505.873901,506.017395,500.713043,491.773926,486.956512,506.595642,492.278259,506.017395,489.204346,505.191315,491.060883,503.034790,493.908691,496.904358,506.108704,499.686951,504.647827,494.473907,500.234772,503.526093,497.721741,497.013031,502.947815,494.673920,503.960876,499.895660,497.091309,497.343475,511.017395,498.717377,502.513031,492.052185,503.743469,498.104340,504.386963,507.608704,491.969574,498.034790,502.934784,502.660858,512.665222,503.226074,511.065216,507.860870,499.156525,492.291290
497.666656,495.599213,499.269836,498.896820,497.023804,509.623016,495.003967,490.817474,497.460327,507.142853,504.519836,508.055542,491.924591,499.206360,491.043640,501.698425,492.650787,506.472229,505.047607,504.682526,501.686493,500.694458,499.047607,507.043640,496.182526,495.837311,502.634918,509.920624,500.924591,498.380951,496.448425,493.535706,505.662689,496.452393,500.619049,504.464294,506.186493,500.531738,501.940491,504.583344,494.003967,493.210327,503.448425,499.257935,500.912689,493.246033,506.480164,506.126984,500.329376,494.750000
499.671692,493.833954,505.679260,496.018860,492.399994,504.388672,499.471710,505.105652,506.671692,496.939636,504.879242,485.547180,490.109436,494.366028,501.750946,511.430176,499.437744,498.981140,497.245270,488.358490,502.724518,494.996216,512.143372,497.211334,508.566040,502.083008,498.237732,497.071686,513.422668,493.747162,497.569824,495.094330,502.033966,511.207550,505.226410,501.162262,490.671692,494.709442,509.645294,507.603760,489.467926,505.694336,498.090576,496.150940,492.045288,496.354706,495.683014,488.679260,506.864136,513.132080
501.448822,500.388458,498.107605,495.561676,500.422577,499.797913,501.619415,501.690277,498.464569,501.383209,498.280853,506.834656,505.228333,500.635162,506.136475,503.556427,504.800537,502.706024,508.711273,503.645660,502.220459,502.448822,493.803162,501.590546,494.745392,507.574799,499.771667,499.853027,492.587921,506.698151,500.674530,502.850403,498.346466,499.608917,500.254608,500.010498,497.404205,504.278229,499.979004,501.698151,499.062988,499.433075,494.181091,491.341217,501.257233,497.666656,505.437988,494.498688,499.509186,503.431488
500.421936,493.046417,507.478912,501.656128,505.242615,490.548523,494.664551,498.468353,504.116028,499.755280,496.934601,499.137146,501.590729,500.784821,500.561188,497.291138,499.791138,499.550629,496.396637,502.622375,494.959930,498.082275,503.632904,501.529541,503.483124,504.046417,500.898743,494.877625,499.078064,504.428284,505.700409,499.438812,501.770050,502.639252,506.489441,502.535858,504.818573,500.255280,499.075958,497.820679,506.339661,503.719421,504.964142,501.267944,496.563293,502.845978,497.556976,499.949371,499.512665,505.018982
506.477173,502.896271,501.327789,508.497925,492.634857,501.165985,505.124481,496.871368,500.468872,510.402496,494.294617,498.311218,493.240662,496.663910,504.091278,501.460571,517.688782,495.551880,500.029053,483.809143,502.365143,499.883820,496.244812,490.647308,511.813263,503.854767,495.058105,495.879669,507.958496,494.448120,500.352692,501.058105,497.543579,503.771790,505.053955,495.174286,500.153534,497.850616,518.564331,502.078827,495.497925,504.427399,496.257263,495.900421,487.033203,498.730286,493.630707,486.161835,501.551880,510.556030
501.788177,499.384247,507.073883,505.315277,500.068970,505.241394,499.068970,495.822662,486.315277,504.665039,490.123138,507.719208,485.763550,505.083740,495.029572,504.497528,498.285706,495.812805,501.990143,496.807892,502.280792,496.743835,501.965515,504.059113,502.517242,498.793091,490.339905,495.339905,499.970428,504.724152,493.517242,495.911316,513.458130,503.009857,498.635468,491.768463,500.399017,501.290649,504.995087,503.221680,488.379303,500.906403,500.660095,504.694580,514.359619,503.162567,505.655182,502.078827,500.300507,492.837433
501.226776,495.437164,509.166656,501.019135,491.617493,503.519135,493.841522,500.751373,502.540985,500.333344,504.456299,493.000000,489.726776,495.918030,503.606567,508.505463,502.658478,500.428955,491.726776,494.090149,503.767761,493.021851,506.964478,496.885254,508.346985,497.448090,499.939880,494.073761,511.133881,491.163940,497.724030,495.103821,500.571045,509.762299,507.789612,504.896179,492.857910,499.169403,506.704926,509.956299,494.437164,506.734985,500.535522,495.292358,494.513672,502.333344,495.497253,488.456299,497.098358,510.633881
508.200470,500.272949,499.091797,504.545898,503.086945,494.577301,495.644928,498.391296,500.045898,498.502411,492.615936,493.557983,490.285034,493.644928,499.925110,500.205322,497.028992,497.555542,500.053131,495.739136,503.666656,498.364746,497.586945,497.958923,511.239136,497.806763,491.028992,494.707733,497.422699,493.842987,495.966187,500.376801,492.579712,505.077301,497.739136,490.816437,502.603851,508.833344,494.195648,497.876801,497.787445,505.980682,503.079712,509.939606,501.309174,502.495178,498.533813,499.980682,500.033813,499.794678
497.694916,497.063568,501.139832,504.368652,505.360168,493.669495,495.889832,500.122894,495.088989,501.580505,497.228821,494.283905,487.072021,499.949158,493.796600,500.525421,495.072021,507.703400,506.076263,498.156769,500.661011,500.402557,496.750000,505.250000,505.949158,505.919495,491.588989,496.313568,499.855927,498.868652,491.805084,495.423737,504.131348,500.199158,501.622894,488.394073,507.347443,502.326263,501.673737,503.953400,490.491516,505.868652,501.351685,506.932190,509.885590,503.584747,504.512726,503.961853,495.834747,491.550842
507.310883,502.000000,501.153839,491.608978,490.301270,503.419861,492.865387,500.163452,503.983978,498.419861,502.256409,483.272430,485.262817,493.583344,505.019226,508.391022,503.214752,503.641022,496.201935,490.881409,502.586548,493.448730,500.756409,493.887817,514.025635,505.750000,496.823730,491.769226,510.621796,495.666656,501.692322,494.942322,497.096161,509.432678,504.355774,501.256409,491.766022,499.346161,516.560913,507.483978,492.839752,503.548065,505.451935,494.810883,493.326935,501.378204,486.932678,494.310883,500.217957,506.586548
494.975006,491.051910,505.730774,500.990387,503.146149,498.326935,496.144226,500.994232,504.871155,499.576935,500.215393,500.636536,498.907684,495.782684,498.049988,504.817322,501.413452,500.542297,495.334625,504.940399,499.421143,496.736542,508.640381,498.582703,504.719238,507.707703,503.946167,495.600006,504.209625,498.861542,501.526917,496.626923,507.030762,514.469238,507.375000,504.744232,499.486542,494.961548,501.944244,505.336548,502.365387,504.475006,502.667297,501.590393,497.696167,504.192322,497.478851,493.505768,503.096161,510.730774
496.017609,498.180603,499.255493,499.044067,498.660797,514.409668,491.176208,494.612335,491.528625,507.198242,503.286346,509.251099,491.348022,499.453735,493.096924,505.709259,491.841400,500.008820,500.590302,509.198242,496.753296,502.524231,501.581512,504.480164,494.202637,491.317169,506.048462,510.440521,499.189423,496.669617,499.017609,505.255493,509.955933,498.317169,496.044067,492.101318,500.837006,504.691620,501.207062,498.515411,498.484589,492.907501,501.594727,498.506622,504.422913,503.422913,507.792938,509.488983,498.995605,494.964752
509.295929,497.918365,503.639465,502.108856,490.965973,494.105438,506.122437,497.676880,498.156464,509.690491,497.632660,504.149658,510.088440,501.013611,501.238098,498.714294,509.605438,499.693878,507.880951,504.738098,498.676880,503.217682,488.125854,498.411560,496.391144,517.642883,496.972778,493.612244,506.806122,506.153076,504.193878,502.173462,496.285706,496.391144,504.034027,494.795929,501.734680,501.483002,499.646271,496.343536,493.595245,502.829926,491.921783,497.683685,497.377563,495.629242,502.959198,495.608856,504.625854,509.965973
510.233337,500.680542,499.116669,506.222229,503.463898,492.655548,493.547211,497.786102,500.091675,495.202789,489.127777,494.250000,491.697235,495.522217,500.608337,500.122223,496.516663,499.863892,500.625000,498.083344,504.072235,499.416656,494.830566,499.852783,512.919434,501.386108,491.125000,495.852783,497.730560,490.269440,496.033325,500.413879,495.922211,505.494446,494.924988,490.283325,501.758331,505.761108,496.327789,500.608337,495.247223,504.397217,503.472229,509.411102,506.338898,504.844452,500.555542,501.883331,499.799988,500.583344
505.319916,502.187195,497.431274,497.317535,497.139801,501.158783,502.592407,498.360199,502.281982,508.452606,497.393372,505.061615,505.853088,500.478668,508.312805,506.853088,509.691956,500.810425,509.310425,500.983398,497.789093,503.324646,495.151672,503.163513,495.668243,508.526062,499.883881,494.786743,496.701416,509.168243,499.708527,503.580566,499.888611,497.187195,503.149292,499.350708,498.286743,499.817535,497.696686,496.360199,499.412323,501.094788,498.580566,494.161133,503.502380,496.682465,501.571075,497.319916,503.244080,502.974091
507.214478,499.640656,499.398315,500.921997,498.119781,498.846802,505.314758,494.155975,501.504181,509.370483,497.448456,505.935944,508.729797,503.066864,504.579376,504.623962,510.323120,499.766022,509.540375,502.646240,496.298065,502.019501,490.178284,502.470764,496.966583,513.782715,499.729797,493.473541,501.629517,504.225616,504.172699,504.479095,496.841217,495.805023,507.331482,497.197784,498.671295,501.225616,498.214478,496.919220,497.991638,499.805023,491.665741,494.671295,500.303619,497.910858,499.774384,497.498596,501.069641,505.735382
507.796143,495.190094,498.801666,500.283752,503.145996,494.622589,489.055084,501.600555,506.517914,505.316803,497.903595,496.878784,499.267212,498.223145,506.677673,505.314056,503.966949,494.639130,496.980713,504.666656,497.865021,500.752075,499.947662,498.798889,504.950409,503.374664,492.228638,502.203857,501.542694,493.187317,499.311310,496.140503,491.041321,509.473816,496.380157,496.311310,501.190094,504.677673,497.234161,490.606049,497.112946,504.589539,506.939392,504.223145,500.460052,506.355377,496.101929,494.931122,501.366394,506.060608
501.855255,499.549347,495.914459,502.644745,504.131592,490.598694,496.009857,499.595398,494.414459,497.332245,496.180908,494.092102,490.476959,501.424347,496.154602,507.042755,499.230255,503.414459,506.138153,502.256592,499.401306,505.032898,496.930908,503.355255,506.917755,500.559204,490.467102,498.207245,498.187500,490.809204,495.763153,502.095398,500.351959,505.161194,502.049347,487.947357,502.088806,502.690796,499.569092,503.315796,495.773041,504.789459,502.690796,509.358551,509.661194,503.069092,504.421051,503.394745,495.052643,493.023041
500.119995,498.283997,498.612000,503.984009,493.183990,509.795990,494.003998,492.924011,489.415985,506.324005,495.940002,510.924011,491.820007,503.036011,492.084015,507.451996,490.235992,500.003998,501.164001,508.167999,498.903992,501.868011,499.183990,502.332001,497.640015,494.256012,505.115997,511.523987,500.579987,496.667999,496.864014,500.411987,505.776001,498.220001,492.947998,494.880005,500.040009,500.459991,503.364014,505.343994,495.980011,497.384003,500.320007,497.272003,503.216003,504.359985,505.100006,506.735992,497.003998,495.772003
498.598572,501.082428,498.677429,493.720428,496.365601,510.261658,486.888885,492.931885,496.444458,505.336914,503.455200,506.286743,487.810028,502.924744,496.236572,500.053772,499.587799,502.161285,498.501801,501.025085,497.777771,505.508972,497.483856,511.286743,496.394257,495.964172,502.749115,515.139771,506.397858,495.770599,501.616486,506.473114,508.046600,501.415771,498.236572,495.874542,495.759857,506.681000,501.182800,498.078857,500.376343,495.175629,497.587799,491.369171,495.706085,494.168457,504.010742,510.845886,499.763428,499.953400
509.460266,504.769867,495.694550,504.426788,487.246857,499.485352,505.108795,496.435150,504.698730,508.853546,496.414215,493.075317,490.715485,495.870300,505.330536,502.824280,504.280334,495.543945,506.933044,489.790802,493.995819,503.476990,499.359833,502.723846,512.460266,505.815887,495.933044,494.682007,514.359802,493.497894,500.744781,494.016724,490.573212,498.899567,505.916321,497.719666,487.351471,498.652710,512.857727,505.686188,493.154816,512.338928,496.158997,499.543945,490.510468,505.723846,496.686188,495.585785,502.280334,509.493713
501.077698,493.418335,505.786865,497.547821,502.039825,501.350586,495.647400,497.623505,504.659363,496.137451,500.354584,500.221130,498.312744,497.374512,499.529877,508.073700,501.051788,504.557770,494.713135,506.049805,501.731079,497.958160,503.972107,498.442230,505.898407,501.095612,502.296814,497.729095,504.900391,494.679291,502.260956,495.177277,504.824707,507.978088,510.270905,502.115540,496.782867,496.322723,505.466125,506.300812,495.870514,506.139435,498.870514,495.432281,494.886444,500.956177,498.619507,495.936249,500.179291,506.802795
495.055450,489.009552,504.759094,502.403442,506.833649,494.625244,496.189301,500.101349,501.889099,506.130005,494.309753,499.609955,502.219879,500.141479,498.302094,498.854675,495.602295,501.168274,496.718933,510.300201,498.107086,498.428284,505.827911,499.531555,497.764832,510.237091,501.715118,491.468445,494.862335,501.617584,505.577423,498.615692,501.996185,508.877625,509.529633,498.766724,505.869995,499.581268,499.428284,501.814545,505.757172,502.986603,505.751434,503.774384,499.455078,505.290619,501.824097,496.657745,498.845123,508.460815
492.990234,496.556091,502.107330,503.258545,504.814636,500.424377,498.492676,501.673157,493.668304,501.682922,497.292694,497.731720,489.790253,505.024384,498.736572,500.570740,494.482941,499.341461,504.829254,492.673157,503.551208,501.697571,493.097565,503.478058,509.278046,499.760986,491.604889,491.180481,498.151215,504.170746,495.000000,497.082916,509.678040,498.721954,499.609741,492.195129,508.112183,500.717072,508.268280,504.502441,489.521942,507.287811,497.224396,506.804871,515.751221,502.429260,503.092682,509.009766,499.526825,486.965851
499.867889,495.943054,497.954437,499.567200,505.075165,487.533020,495.621857,501.974945,504.542145,506.993164,495.173126,494.123016,500.571747,500.243744,507.564911,501.505707,501.248291,494.214111,504.974945,509.856506,495.904327,500.421417,502.271057,499.842834,505.722107,504.867889,500.189056,496.717529,497.774475,500.107056,505.970398,496.175385,494.667419,506.979492,504.159454,501.389526,503.339417,507.323456,495.788147,490.362183,497.205017,506.476074,507.407745,504.651489,499.671967,505.218689,497.357635,494.776764,498.435089,502.045563
507.257568,503.478790,496.706055,497.730316,499.230316,493.799988,491.612122,503.257568,506.551514,497.348480,492.375763,495.754547,496.381805,498.133331,503.227264,505.345459,504.351501,494.639404,498.427277,508.748474,502.218170,502.215149,495.966675,497.872742,511.360596,498.206055,492.772736,503.130310,497.624237,490.603027,498.990906,496.084839,484.833344,508.530304,496.151520,493.078796,502.878784,507.818176,491.984863,492.493927,499.309082,506.151520,507.045441,503.106049,503.566681,506.427277,499.748474,491.087891,500.375763,500.412109
506.434113,502.320404,501.534882,498.322998,497.392761,502.816528,503.638245,499.746765,497.253235,502.855286,496.578796,505.506470,509.568481,500.511627,505.922485,508.480621,507.410858,499.000000,503.209290,501.043915,503.552979,500.679596,496.397919,504.599487,497.550385,509.310089,494.576233,498.319366,494.813507,508.602112,499.433716,506.823212,499.814148,501.052094,501.167542,502.632813,497.846344,503.303650,495.511627,493.752594,495.611969,499.578522,501.140625,499.968750,503.912140,494.083344,501.610657,495.518921,500.174042,500.350830
505.524780,501.839661,500.037903,499.760925,502.571442,501.396515,506.533539,493.851318,501.892120,507.854218,499.306122,503.268219,509.877563,502.641388,504.463562,505.489807,512.967957,500.594757,509.113708,502.930023,496.358612,502.956268,487.495636,503.387756,495.924194,510.393585,501.728851,493.431488,503.002930,507.685120,503.113708,507.102051,495.040802,494.256561,505.682220,499.142853,499.370270,500.037903,499.851318,497.154510,499.043732,500.507294,494.087463,497.034973,500.705536,498.107880,497.880463,496.294464,500.309052,504.766754
497.101166,498.688721,497.412445,499.509735,497.715942,511.606995,490.058380,494.571991,491.980530,503.813232,502.622559,510.225677,486.614777,503.953308,497.167328,502.836578,493.918274,503.743195,503.708160,506.186768,497.821014,504.929962,502.066162,507.544739,495.272369,491.898834,504.509735,512.941650,496.428009,497.774323,501.428009,506.252930,505.330750,494.280151,493.723724,494.361877,497.774323,502.595337,502.945526,498.178986,499.097290,497.268494,501.089508,496.715942,498.649811,500.494171,506.544739,508.583649,499.245148,496.210114
506.330353,503.906250,499.968750,490.919647,486.745544,500.491058,494.758942,502.361603,508.183044,506.776794,500.678558,495.741058,485.147308,490.392853,509.553558,509.910706,503.620544,498.803558,498.459808,487.767853,493.875000,499.973206,496.517853,501.611603,518.187500,508.281250,494.745544,491.816956,512.004456,495.066956,502.638397,494.156250,498.433044,502.517853,503.665192,503.812500,488.633942,497.982147,517.745544,509.750000,493.705353,507.513397,503.357147,500.562500,490.754456,501.593750,491.138397,501.156250,502.424103,503.852692
493.536530,492.598083,499.390381,502.625000,505.186523,494.790375,492.786530,503.851929,499.732697,508.875000,490.651917,500.036530,500.742310,499.651917,502.438477,501.807678,497.680756,500.778839,498.284607,506.132690,492.505768,497.621155,507.776917,505.238464,502.384613,509.490387,501.957703,490.919220,498.421143,502.788452,507.392303,501.398071,498.121155,508.609619,504.865387,502.896149,503.728851,499.034607,498.450012,500.067322,504.919220,507.082703,503.467316,503.901917,501.626923,507.230774,500.415375,495.826935,495.965393,506.661530
510.163635,503.461823,492.210907,503.287262,500.636353,492.210907,496.592712,503.261810,492.381805,496.087280,498.105469,488.480011,495.854553,501.970917,499.072723,512.930908,506.603638,496.003632,505.694550,500.141815,501.712738,509.552734,499.138184,500.272736,511.505463,495.578186,487.407288,504.338196,494.509094,480.938171,502.447266,503.250916,497.920013,507.709076,497.356354,484.614532,497.763641,508.738190,493.559998,486.963623,495.207275,504.629089,498.189087,496.894531,502.752716,506.734558,502.330902,498.189087,499.981812,497.683624
496.429169,493.895844,497.637512,504.462494,491.037506,504.604156,498.987488,489.545837,493.154175,510.108337,504.554169,497.750000,497.154175,502.345825,502.016663,508.516663,492.383331,499.125000,496.274994,499.908325,496.687500,505.987488,498.404175,500.183319,499.054169,494.254181,497.420837,506.725006,496.366669,504.924988,500.024994,503.674988,499.787506,495.237488,494.054169,494.562500,495.758331,503.679169,505.958344,505.750000,497.016663,503.000000,499.412506,500.570831,497.391663,500.929169,502.383331,505.012512,499.183319,503.166656
